_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c7154224e4dc3eeaa81c31,1270-dc53458a-4d36-4ade-8f86-3ddb31cee19c,debugging,receiver,prolific,practice,not_survey,4.2,333084.0,329053.0,348152.0,350351.0,21298,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Do Not Wish To Say,"High school graduate, diploma or equivalent",Visual Arts,Other,29,1993,"[' Algebra', ' Statistics']",1.0,0.0,3.0,5.0,No,,
63c7154524e4dc3eeaa81c33,0647-b7e2a59b-5d45-4275-85da-a736c5c04c12,debugging,receiver,prolific,practice,not_survey,4.2,226972.09999999963,223868.0,246262.19999999923,248591.4000000004,24723,2.10,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,39,1983,"[' Algebra', ' Calculus', ' Statistics']",7.0,6.0,3.0,4.0,No,,
63c715be24e4dc3eeaa81c3e,6357-fc0789f9-86a6-4180-bb15-1d096a708cfc,debugging,receiver,prolific,practice,not_survey,4.2,1245010.2999999523,1132998.0,1265992.3999999762,1268339.6999999285,135342,6.5,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Other,Healthcare Support,22,2000,[' None'],0.0,0.0,5.0,5.0,No,,
63c71df324e4dc3eeaa81c6b,6741-e5bdd28f-92e5-4946-adf7-5624289627fd,debugging,receiver,prolific,practice,not_survey,impossible,496951.0999999941,477137.5999999941,521980.8000000119,522635.400000006,45498,4,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Associate degree,Visual Arts,Computer & Mathematical,33,1989,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c71e1124e4dc3eeaa81c6c,6741-e5bdd28f-92e5-4946-adf7-5624289627fd,debugging,receiver,prolific,practice,not_survey,4.2,526744.900000006,523646.1999999881,549563.599999994,552310.400000006,28664,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Associate degree,Visual Arts,Computer & Mathematical,33,1989,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c700d624e4dc3eeaa818f9,1658-cf1774fc-ed3a-455e-8192-730ca7b36ec3,debugging,receiver,prolific,practice,not_survey,4.2,55617.10000038147,46480.800000190735,88781.5,90785.30000019072,44305,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Not applicable,Business & Financial Operations,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c700e824e4dc3eeaa818fa,1658-cf1774fc-ed3a-455e-8192-730ca7b36ec3,debugging,receiver,prolific,practice,not_survey,impossible,93845.0,91796.0,108180.2000002861,109127.10000038148,17331,3,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Not applicable,Business & Financial Operations,23,1999,"[' Algebra', ' Calculus', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c7028524e4dc3eeaa81904,8776-d6fde039-be66-42b0-8355-a4a26abe4a0a,debugging,receiver,prolific,practice,not_survey,4.2,120563.29999995232,114063.0,150832.10000002384,168814.19999992847,54751,5.51,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c702a924e4dc3eeaa81905,8776-d6fde039-be66-42b0-8355-a4a26abe4a0a,debugging,receiver,prolific,practice,not_survey,impossible,175217.89999997616,169826.39999997616,198257.0,205166.19999992847,35340,4.02,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Not applicable,Sales,24,1998,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c7031224e4dc3eeaa81906,2108-273018e0-5be5-4763-8a78-f88c57b9be38,debugging,receiver,prolific,practice,not_survey,impossible,143546.29999995232,131546.39999985695,178373.29999995232,184251.59999990463,52705,0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",46,1976,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c7033124e4dc3eeaa81908,2108-273018e0-5be5-4763-8a78-f88c57b9be38,debugging,receiver,prolific,practice,not_survey,4.2,190052.89999985692,185260.0,212650.0,214869.6999998093,29610,5.60,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",46,1976,[' Algebra'],1.0,0.0,4.0,4.0,No,,
63c7042b24e4dc3eeaa81911,6486-0d0c324c-d28d-4c15-a566-d5fa245c0b65,debugging,receiver,prolific,practice,not_survey,4.2,352441.0,336240.0,376755.0,388989.0,52749,5.60,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Undeclared,Computer & Mathematical,43,1979,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c7044824e4dc3eeaa81914,6486-0d0c324c-d28d-4c15-a566-d5fa245c0b65,debugging,receiver,prolific,practice,not_survey,impossible,392884.0,389991.0,415911.0,417946.0,27955,3.00,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Undeclared,Computer & Mathematical,43,1979,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c704a624e4dc3eeaa8191b,9162-c10a3984-81de-4149-8e4b-0b314e8bf510,debugging,receiver,prolific,practice,not_survey,4.2,339557.0,301635.6999999881,426390.39999997616,433138.0,131502,5.62,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,31,1991,[' None'],2.0,2.0,2.0,4.0,No,,
63c704ac24e4dc3eeaa8191c,9917-e0fbed7e-4be7-498d-9567-ac1d910d2f83,debugging,receiver,prolific,practice,not_survey,4.2,80949.5,76235.79999998212,129094.69999998808,132203.29999998212,55968,5.5,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,,,,,,,,,,,,,,
63c704c724e4dc3eeaa8191f,9917-e0fbed7e-4be7-498d-9567-ac1d910d2f83,debugging,receiver,prolific,practice,not_survey,impossible,135805.90000000596,133210.69999998808,158375.90000000596,159707.0,26496,3,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,,,,,,,,,,,,,,
63c704cd24e4dc3eeaa81920,9162-c10a3984-81de-4149-8e4b-0b314e8bf510,debugging,receiver,prolific,practice,not_survey,impossible,439090.7999999523,434155.0,468426.5,472075.6999999881,37921,4.31,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,31,1991,[' None'],2.0,2.0,2.0,4.0,No,,
63c7050d24e4dc3eeaa81924,6984-f21a00a5-3aa0-44bd-ac35-5f63ca3d3f72,debugging,receiver,prolific,practice,not_survey,4.2,174894.40000000596,164062.90000000596,215922.30000001192,231345.0,67282,5.65,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Economics,Personal Care & Service,54,1968,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,Thank you for the opportunity.
63c7053e24e4dc3eeaa81929,6984-f21a00a5-3aa0-44bd-ac35-5f63ca3d3f72,debugging,receiver,prolific,practice,not_survey,impossible,235469.900000006,232351.70000001788,274146.2000000179,279610.400000006,47259,3.00,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Economics,Personal Care & Service,54,1968,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,2.0,5.0,No,,Thank you for the opportunity.
63c705e124e4dc3eeaa81934,0757-899e7b06-4df1-4740-ac13-bd9739de38e7,debugging,receiver,prolific,practice,not_survey,impossible,159077.0,146658.0,205739.0,213398.0,66740,4.30,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,38,1984,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c7060e24e4dc3eeaa81936,0757-899e7b06-4df1-4740-ac13-bd9739de38e7,debugging,receiver,prolific,practice,not_survey,4.2,220261.0,214416.0,253433.0,258190.0,43774,5.65,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,38,1984,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c7066424e4dc3eeaa8193c,4961-0d74b302-ff08-4419-8c3f-1c2c74c7effa,debugging,receiver,prolific,practice,not_survey,impossible,127441.19999980928,120595.30000019072,167161.5,178507.3000001907,57912,3,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Economics,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c7067124e4dc3eeaa8193d,5746-9f98952b-3d7f-409b-96d9-48ab1aebf315,debugging,receiver,prolific,practice,not_survey,4.2,205452.0,110303.0,237425.0,251692.0,141389,6.65,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,30,1992,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,4.0,No,,
63c7067d24e4dc3eeaa8193f,4961-0d74b302-ff08-4419-8c3f-1c2c74c7effa,debugging,receiver,prolific,practice,not_survey,4.2,183248.59999990463,179530.1999998093,201161.1999998093,203043.30000019076,23513,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Economics,Not applicable,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,5.0,No,,
63c706aa24e4dc3eeaa81943,7426-0e87b937-547d-4ea9-ae99-d4c0dcdc18c1,debugging,receiver,prolific,practice,not_survey,4.2,148839.90000000596,140581.90000000596,187680.59999999404,210619.59999999404,70038,5.60,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,English,Management,49,1973,"[' Algebra', ' Calculus']",1.0,1.0,3.0,4.0,No,,
63c706bd24e4dc3eeaa81945,5098-53fca4e2-de74-4922-af4a-138431f20084,debugging,receiver,prolific,practice,not_survey,impossible,273427.0,249149.0,360510.0,384460.0,135311,5.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Do Not Wish To Say,Bachelor's degree,Psychology,Educational Instruction,50,Asia,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,5.0,5.0,Yes,"The recommendation was to use Chrome. However, I couldn't do it with Chrome, so I use Firefox.",I don't see the significance of the test in my day to day activity.
63c706dd24e4dc3eeaa81949,7426-0e87b937-547d-4ea9-ae99-d4c0dcdc18c1,debugging,receiver,prolific,practice,not_survey,impossible,217865.09999999404,211644.0,238712.09999999404,261119.29999999705,49475,5.55,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,English,Management,49,1973,"[' Algebra', ' Calculus']",1.0,1.0,3.0,4.0,No,,
63c706f524e4dc3eeaa8194b,5746-9f98952b-3d7f-409b-96d9-48ab1aebf315,debugging,receiver,prolific,practice,not_survey,impossible,257467.0,252700.0,375227.0,383868.0,131168,2.75,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Computer Science & Engineering,Not applicable,30,1992,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,4.0,No,,
63c7071b24e4dc3eeaa8194e,2549-ede1e6dc-c31e-414e-aa95-0eb53613a555,debugging,receiver,prolific,practice,not_survey,4.2,137285.80000001192,118593.69999998808,182396.80000001192,196103.30000001192,77510,5.75,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Master's degree,Psychology,Community & Social Service,75,1947,"[' Algebra', ' Statistics']",0.0,0.0,4.0,5.0,No,,
63c7071c24e4dc3eeaa8194f,5098-53fca4e2-de74-4922-af4a-138431f20084,debugging,receiver,prolific,practice,not_survey,4.2,401217.0,385468.0,458726.0,478820.0,93352,5.7,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Do Not Wish To Say,Bachelor's degree,Psychology,Educational Instruction,50,Asia,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,5.0,5.0,Yes,"The recommendation was to use Chrome. However, I couldn't do it with Chrome, so I use Firefox.",I don't see the significance of the test in my day to day activity.
63c7072f24e4dc3eeaa81951,6672-9dd30738-ea35-4fd3-a18b-82735414b512,debugging,receiver,prolific,practice,not_survey,impossible,393167.799999997,381768.5999999941,450642.799999997,453853.5,72085,1.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,1.0,5.0,No,,
63c7074524e4dc3eeaa81953,2549-ede1e6dc-c31e-414e-aa95-0eb53613a555,debugging,receiver,prolific,practice,not_survey,impossible,200615.0,197113.5,232161.80000001192,237750.900000006,40637,3.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Master's degree,Psychology,Community & Social Service,75,1947,"[' Algebra', ' Statistics']",0.0,0.0,4.0,5.0,No,,
63c7075e24e4dc3eeaa81955,6672-9dd30738-ea35-4fd3-a18b-82735414b512,debugging,receiver,prolific,practice,not_survey,4.2,464033.0,454874.1999999881,483585.1999999881,500903.5999999941,46029,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,1.0,5.0,No,,
63c7078224e4dc3eeaa8195b,4337-52792123-02ad-47cf-b39e-3e6751589912,debugging,receiver,prolific,practice,not_survey,impossible,110109.5,104985.39999985696,125494.79999995232,126567.59999990465,21582,5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Computer Science & Engineering,Other,21,2001,"[' Algebra', ' Statistics']",1.0,1.0,3.0,3.0,No,,
63c7078524e4dc3eeaa8195c,4569-6d0bc887-832a-4ad5-ad27-8313742fa31f,debugging,receiver,prolific,practice,not_survey,impossible,194996.09999990463,163892.39999997616,293130.5,294957.7999999523,131065,4.1,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",English,Construction & Extraction,52,1970,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,"I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing.","I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing. Thank you for the opportunity. Fun questionnaire !"
63c7079d24e4dc3eeaa8195e,4337-52792123-02ad-47cf-b39e-3e6751589912,debugging,receiver,prolific,practice,not_survey,4.2,129974.20000004768,127571.89999985696,150112.09999990463,153151.5,25580,3.7,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Computer Science & Engineering,Other,21,2001,"[' Algebra', ' Statistics']",1.0,1.0,3.0,3.0,No,,
63c707bd24e4dc3eeaa81962,4569-6d0bc887-832a-4ad5-ad27-8313742fa31f,debugging,receiver,prolific,practice,not_survey,4.2,306268.09999990463,295980.7999999523,333346.5,351117.0,55136,5.75,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",English,Construction & Extraction,52,1970,"[' Algebra', ' Calculus']",1.0,0.0,3.0,5.0,No,"I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing.","I felt everything loaded correctly, although I felt some of the needed information to correctly calculate the problems were missing. Thank you for the opportunity. Fun questionnaire !"
63c707f624e4dc3eeaa8196b,9964-74b158e9-7b0b-4705-b356-7a95d9640811,debugging,receiver,prolific,practice,not_survey,impossible,219709.70000004768,208431.20000004768,287706.0,311872.60000002384,103441,5.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,77,1945,[' Algebra'],0.0,0.0,3.0,4.0,No,,
63c7081724e4dc3eeaa8196f,9964-74b158e9-7b0b-4705-b356-7a95d9640811,debugging,receiver,prolific,practice,not_survey,4.2,319761.2000000477,312889.8000000119,341989.2000000477,345039.3000000119,32150,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,77,1945,[' Algebra'],0.0,0.0,3.0,4.0,No,,
63c7089824e4dc3eeaa81978,8185-6e92aacc-01c0-4ec8-86ee-87090eb67e9b,debugging,receiver,prolific,practice,not_survey,4.2,213203.59999996424,192262.19999998808,266434.89999997616,274510.09999996424,82248,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Mathematics,Building & Grounds Cleaning/Maintenance,34,1988,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c708a424e4dc3eeaa8197a,9850-582ea516-25d3-4e41-8f6c-183ae7b3017e,debugging,receiver,prolific,practice,not_survey,impossible,82565.0,76499.0,101214.0,102864.0,26365,3,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Do Not Wish To Say,"High school graduate, diploma or equivalent",Other,Not applicable,19,2003,[' Algebra'],1.0,1.0,3.0,5.0,No,,
63c708a624e4dc3eeaa8197b,9833-e8cefb5c-f2d7-4c58-923d-ec977e809845,debugging,receiver,prolific,practice,not_survey,4.2,221812.0,200481.0,253392.0,277744.0,77263,5.70,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,49,1973,[' None'],1.0,0.0,3.0,5.0,No,None.,Your study was somewhat difficult for me but still enjoyable. Thank you.
63c708c024e4dc3eeaa8197f,9850-582ea516-25d3-4e41-8f6c-183ae7b3017e,debugging,receiver,prolific,practice,not_survey,4.2,109463.0,103884.0,117629.0,130599.0,26715,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Do Not Wish To Say,"High school graduate, diploma or equivalent",Other,Not applicable,19,2003,[' Algebra'],1.0,1.0,3.0,5.0,No,,
63c708da24e4dc3eeaa81986,9833-e8cefb5c-f2d7-4c58-923d-ec977e809845,debugging,receiver,prolific,practice,not_survey,impossible,283696.0,278761.0,315373.0,329915.0,51154,4.72,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Not applicable,Office & Administration Support,49,1973,[' None'],1.0,0.0,3.0,5.0,No,None.,Your study was somewhat difficult for me but still enjoyable. Thank you.
63c708ee24e4dc3eeaa8198a,8185-6e92aacc-01c0-4ec8-86ee-87090eb67e9b,debugging,receiver,prolific,practice,not_survey,impossible,277911.89999997616,275525.6999999881,357750.89999997616,360923.0,85397,3.25,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Mathematics,Building & Grounds Cleaning/Maintenance,34,1988,"[' Algebra', ' Calculus', ' Statistics']",4.0,3.0,3.0,5.0,No,,
63c7094124e4dc3eeaa8199b,2589-79812a7a-a173-428b-945e-2b87339a8def,debugging,receiver,prolific,practice,not_survey,4.2,161161.60000002384,135143.80000001192,193855.19999998808,196099.5,60956,5.65,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,44,1978,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c7095624e4dc3eeaa819a0,5424-df57df0d-69b4-4ee8-bf59-aa3437cb9063,debugging,receiver,prolific,practice,not_survey,impossible,70130.09999990463,66320.89999961853,91018.19999980928,92583.19999980928,26262,3,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Structural Engineering,Architecture & Engineering,24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c7096824e4dc3eeaa819a5,5424-df57df0d-69b4-4ee8-bf59-aa3437cb9063,debugging,receiver,prolific,practice,not_survey,4.2,96759.59999990465,93601.69999980928,105304.09999990465,110589.2999997139,16988,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Structural Engineering,Architecture & Engineering,24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c7097624e4dc3eeaa819a6,2589-79812a7a-a173-428b-945e-2b87339a8def,debugging,receiver,prolific,practice,not_survey,impossible,207538.90000003576,197105.69999998808,247000.69999998808,248813.10000002384,51707,3.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,"High school graduate, diploma or equivalent",Not applicable,Computer & Mathematical,44,1978,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c709a724e4dc3eeaa819b2,6500-61a478b1-42b5-4a08-b7b9-de98f441e782,debugging,receiver,prolific,practice,not_survey,impossible,355915.09999999404,350481.6999999881,398140.89999997616,400293.89999997616,49812,4.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Education Studies,Educational Instruction,31,1991,"[' Statistics', ' Calculus', ' Algebra']",3.0,5.0,3.0,5.0,No,,
63c709b924e4dc3eeaa819b6,2390-ad65505e-0ff2-4930-a945-1a11f261b42e,debugging,receiver,prolific,practice,not_survey,4.2,130344.40000003576,115918.69999998808,144180.80000001192,150388.69999998808,34470,5.60,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Psychology,"Arts, Design, Entertainment, Sports, & Media",37,1985,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c709c424e4dc3eeaa819ba,6500-61a478b1-42b5-4a08-b7b9-de98f441e782,debugging,receiver,prolific,practice,not_survey,4.2,403691.7999999821,401303.39999997616,427578.89999997616,429168.6999999881,27865,5.7,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Education Studies,Educational Instruction,31,1991,"[' Statistics', ' Calculus', ' Algebra']",3.0,5.0,3.0,5.0,No,,
