_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c883f55602dc1cf8c7f57c,7504-61f3b52b-68a7-4196-a18d-5352e9d4f615,cogsci_3,receiver,prolific,test,not_survey,51.31,929018.3000000119,927664.099999994,965140.5,966939.3000000119,39275,50,NA,make_comparisons,numerical,star_x1class_type_facetgrade_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,5,3.0,*,T,F,T,Female,Master's degree,Other,Business & Financial Operations,37,1985,[' Algebra'],6.0,3.0,4.0,5.0,No,n.a,
63c883fd5602dc1cf8c7f57d,3016-cc4f3ce6-2de2-42b7-8d04-3b516ce87559,cogsci_3,receiver,prolific,test,not_survey,0.44,575954.799999997,574547.900000006,684579.700000003,686531.200000003,111983,.52,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,7,3.0,*,T,F,T,Male,Bachelor's degree,Anthropology,Business & Financial Operations,33,1989,"[' Algebra', ' Calculus']",3.0,3.0,2.0,5.0,No,,Nothing comes to mind
63c883fe5602dc1cf8c7f57e,9838-045b2ae8-8589-4687-8248-9348b4ee8c80,cogsci_3,receiver,prolific,test,not_survey,0.96,732173.9100000013,715629.3100000003,823309.1750000021,828524.3800000026,112895,.3,NA,determine_range,numerical,accidents_x1occRole_facetnone_reorderalph_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,5,6.0,F,*,F,T,Female,Bachelor's degree,Education Studies,Office & Administration Support,25,1997,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c884045602dc1cf8c7f580,9358-9e2a0fca-3613-47e9-8d22-5e7538b3b26b,cogsci_3,receiver,prolific,test,not_survey,85.0,311619.0,309873.0,330126.30000000075,337134.40000000224,27261,55.9,NA,retrieve_value,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,1,1.0,F,T,F,T,Female,Bachelor's degree,Psychology,Healthcare Support,50,1972,[' Algebra'],2.0,2.0,4.0,3.0,No,,GOOD SURVEY
63c884055602dc1cf8c7f581,1009-651fd1be-69c6-4517-931d-c94f1ca0fac9,cogsci_3,receiver,prolific,test,not_survey,206.56,825737.2999999998,822318.6999999993,914327.5999999996,918761.8999999994,96443,225,NA,determine_range,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,7,6.0,F,*,F,T,Male,Associate degree,Structural Engineering,Other,57,1965,"[' Algebra', ' Calculus']",7.0,3.0,3.0,5.0,No,,
63c884065602dc1cf8c7f582,6974-2f331222-8278-412f-b969-f6515e69e461,cogsci_3,receiver,prolific,test,not_survey,131.48,469728.5,466086.2999999821,498739.09999999404,500044.1999999881,33958,150,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,5,3.0,*,T,F,T,Female,Associate degree,Anthropology,Not applicable,27,1995,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c884075602dc1cf8c7f583,8154-0ff7fa94-e8ad-4e8b-932f-89a854345651,cogsci_3,receiver,prolific,test,not_survey,0.42,774418.9000000004,757454.2000000002,831268.7000000002,833712.9000000004,76259,.8,NA,determine_range,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,6,5.0,F,T,*,T,Female,Bachelor's degree,Not applicable,Not applicable,64,1958,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,,
63c884075602dc1cf8c7f584,3881-2140b373-6984-4309-90f9-89a131ff9cf3,cogsci_3,receiver,prolific,test,not_survey,2.0,1542127.1000000238,1539734.6000000238,1582818.5,1586077.7000000477,46343,22,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,0,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Sales,34,1989,"[' Algebra', ' Calculus']",4.0,1.0,2.0,5.0,Yes,page loading issues,n/a
63c8840d5602dc1cf8c7f587,9641-631077a4-57c7-4d98-879d-1394ef5139c7,cogsci_3,receiver,prolific,test,not_survey,663.54,600461.3000000119,580965.3000000119,614657.6000000238,617069.8000000119,36105,640,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,0,5.0,F,T,*,T,Male,Bachelor's degree,Global Health,Office & Administration Support,53,1969,[' Algebra'],3.0,1.0,3.0,5.0,No,,Thanks
63c8840d5602dc1cf8c7f588,0063-833e3f81-9082-4bd8-9afb-16348a39892d,cogsci_3,receiver,prolific,test,not_survey,0.05,639006.1999999881,635350.0,721800.1000000238,724806.9000000358,89457,2.75,NA,make_comparisons,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,4,3.0,*,T,F,T,Male,Bachelor's degree,Undeclared,Management,48,1974,"[' Algebra', ' Calculus', ' Statistics']",3.0,1.0,4.0,5.0,No,,none at this time
63c884115602dc1cf8c7f58a,4533-0badef7c-c157-4c53-8474-6b70b2475ba1,cogsci_3,receiver,prolific,test,not_survey,85.0,275198.0,265622.0,289165.0,293193.0,27571,85,NA,retrieve_value,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,0,1.0,F,T,F,T,Female,Bachelor's degree,Human Developmental Sciences,"Arts, Design, Entertainment, Sports, & Media",28,1994,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,5.0,5.0,No,,Good luck on your study!
63c884135602dc1cf8c7f58b,6813-480efd1a-b1b8-4f5a-a8e1-3514a343db3e,cogsci_3,receiver,prolific,test,not_survey,1202.19,1382122.7000000002,1363049.7000000002,1473663.5999999996,1610144.0,247094,-12.9,NA,retrieve_value,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,4,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,70,1952,[' Algebra'],0.0,0.0,5.0,5.0,No,,
63c884155602dc1cf8c7f58c,4796-a5935594-6531-45a5-927c-a61e178e3e36,cogsci_3,receiver,prolific,test,not_survey,1202.19,575437.0,573708.0,599631.0,613796.0,40088,1200,NA,retrieve_value,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,4,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Sociology,Other,20,2002,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c884165602dc1cf8c7f58d,7504-61f3b52b-68a7-4196-a18d-5352e9d4f615,cogsci_3,receiver,prolific,test,not_survey,85.0,969970.599999994,967950.900000006,999418.3000000119,1000387.099999994,32436,42,NA,retrieve_value,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,6,1.0,F,T,F,T,Female,Master's degree,Other,Business & Financial Operations,37,1985,[' Algebra'],6.0,3.0,4.0,5.0,No,n.a,
63c8841d5602dc1cf8c7f590,4749-6400629e-60ba-463c-8206-72919fa58ba5,cogsci_3,receiver,prolific,test,not_survey,1.74,650440.0,638288.8000000119,680326.2000000179,692203.0,53914,1.68,NA,retrieve_value,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,2,2.0,*,T,F,T,Male,Master's degree,Political Science,Sales,31,1991,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c884295602dc1cf8c7f592,4796-a5935594-6531-45a5-927c-a61e178e3e36,cogsci_3,receiver,prolific,test,not_survey,1.74,616149.0,614799.0,630586.0,634282.0,19483,1.74,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,5,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Sociology,Other,20,2002,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c8842a5602dc1cf8c7f593,9358-9e2a0fca-3613-47e9-8d22-5e7538b3b26b,cogsci_3,receiver,prolific,test,not_survey,1202.19,340337.30000000075,338168.19999999925,366802.0,375277.19999999925,37109,1590,NA,retrieve_value,numerical,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,2,2.0,*,T,F,T,Female,Bachelor's degree,Psychology,Healthcare Support,50,1972,[' Algebra'],2.0,2.0,4.0,3.0,No,,GOOD SURVEY
63c8842f5602dc1cf8c7f596,3881-2140b373-6984-4309-90f9-89a131ff9cf3,cogsci_3,receiver,prolific,test,not_survey,1.75,1588800.7999999523,1587083.7000000477,1621200.6000000238,1626086.7000000477,39003,1.7,NA,retrieve_value,numerical,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,1,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Sales,34,1989,"[' Algebra', ' Calculus']",4.0,1.0,2.0,5.0,Yes,page loading issues,n/a
63c884305602dc1cf8c7f597,7504-61f3b52b-68a7-4196-a18d-5352e9d4f615,cogsci_3,receiver,prolific,test,not_survey,0.42,1002890.7000000179,1001411.8000000119,1024404.900000006,1026107.5,24696,0.43,NA,determine_range,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,7,5.0,F,T,*,T,Female,Master's degree,Other,Business & Financial Operations,37,1985,[' Algebra'],6.0,3.0,4.0,5.0,No,n.a,
63c884325602dc1cf8c7f598,5386-dd9accc2-c225-4edd-8aee-2a6f040ba362,cogsci_3,receiver,prolific,test,not_survey,1.47,1047712.599999994,1046667.0,1127172.299999997,1136353.1999999955,89686,0.5,NA,determine_range,numerical,movies_x1decade_facetgenre_reorderalph_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,4,6.0,F,*,F,T,Male,Associate degree,Biological Sciences,Business & Financial Operations,36,1986,"[' Algebra', ' Calculus']",5.0,2.0,3.0,5.0,No,,
63c8843e5602dc1cf8c7f599,6974-2f331222-8278-412f-b969-f6515e69e461,cogsci_3,receiver,prolific,test,not_survey,0.05,504566.09999999404,501048.1999999881,553573.3999999762,555684.5,54636,2.6,NA,determine_range,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,6,5.0,F,T,*,T,Female,Associate degree,Anthropology,Not applicable,27,1995,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c8843e5602dc1cf8c7f59a,9641-631077a4-57c7-4d98-879d-1394ef5139c7,cogsci_3,receiver,prolific,test,not_survey,206.56,645141.6000000238,618082.6000000238,664408.6000000238,665703.1000000238,47621,65,NA,determine_range,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,1,6.0,F,*,F,T,Male,Bachelor's degree,Global Health,Office & Administration Support,53,1969,[' Algebra'],3.0,1.0,3.0,5.0,No,,Thanks
63c884445602dc1cf8c7f59b,8154-0ff7fa94-e8ad-4e8b-932f-89a854345651,cogsci_3,receiver,prolific,test,not_survey,0.36,838701.2999999998,834734.4000000004,893337.9000000004,895506.5,60772,.35,NA,determine_range,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,7,5.0,F,T,*,T,Female,Bachelor's degree,Not applicable,Not applicable,64,1958,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,,
63c884495602dc1cf8c7f59c,9461-5db77880-2135-4938-9a5a-065973eb47aa,cogsci_3,receiver,prolific,test,not_survey,5.04,1107503.0,852905.0,1121391.0,1121865.0,268960,5,NA,retrieve_value,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,6,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Sales,30,1992,[' None'],3.0,0.0,2.0,5.0,No,,
63c8844a5602dc1cf8c7f59d,9663-bb7a8b7f-f8ae-4d4f-a6ad-d86a748eb822,cogsci_3,receiver,prolific,test,not_survey,13.49,756576.0,755411.7000000477,765817.2999999523,798573.899999857,43162,13.490,NA,retrieve_value,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,0,2.0,*,T,F,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",23,1999,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c8844f5602dc1cf8c7f59e,0063-833e3f81-9082-4bd8-9afb-16348a39892d,cogsci_3,receiver,prolific,test,not_survey,0.21,727178.1999999881,725813.1000000238,787119.9000000358,790717.1999999881,64904,.05,NA,make_comparisons,numerical,accidents_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,5,4.0,F,*,F,T,Male,Bachelor's degree,Undeclared,Management,48,1974,"[' Algebra', ' Calculus', ' Statistics']",3.0,1.0,4.0,5.0,No,,none at this time
63c884515602dc1cf8c7f59f,3881-2140b373-6984-4309-90f9-89a131ff9cf3,cogsci_3,receiver,prolific,test,not_survey,0.36,1628590.3999999762,1627098.5,1657576.2000000477,1659439.3999999762,32341,1,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderalph_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,2,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Sales,34,1989,"[' Algebra', ' Calculus']",4.0,1.0,2.0,5.0,Yes,page loading issues,n/a
63c884535602dc1cf8c7f5a0,6974-2f331222-8278-412f-b969-f6515e69e461,cogsci_3,receiver,prolific,test,not_survey,1.12,558896.099999994,556691.8999999762,568641.5,576828.7999999821,20137,1.2,NA,make_comparisons,numerical,movies_x1genre_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,7,4.0,F,*,F,T,Female,Associate degree,Anthropology,Not applicable,27,1995,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c884595602dc1cf8c7f5a1,9641-631077a4-57c7-4d98-879d-1394ef5139c7,cogsci_3,receiver,prolific,test,not_survey,0.25,675461.7000000477,666723.8000000119,690303.6000000238,692950.5,26227,.22,NA,make_comparisons,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,2,3.0,*,T,F,T,Male,Bachelor's degree,Global Health,Office & Administration Support,53,1969,[' Algebra'],3.0,1.0,3.0,5.0,No,,Thanks
63c8845a5602dc1cf8c7f5a2,9461-5db77880-2135-4938-9a5a-065973eb47aa,cogsci_3,receiver,prolific,test,not_survey,4.87,1123844.0,1122879.0,1137863.0,1138451.0,15572,5,NA,retrieve_value,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,7,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Sales,30,1992,[' None'],3.0,0.0,2.0,5.0,No,,
63c884605602dc1cf8c7f5a4,9663-bb7a8b7f-f8ae-4d4f-a6ad-d86a748eb822,cogsci_3,receiver,prolific,test,not_survey,0.87,800523.7000000477,799580.399999857,819652.899999857,820524.0,20944,4,NA,determine_range,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,1,5.0,F,T,*,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",23,1999,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c884645602dc1cf8c7f5a5,5885-dd3ec6b0-e366-4718-b23d-07baeaad3718,cogsci_3,receiver,prolific,test,not_survey,0.25,317313.3999999985,291363.30000000075,362301.0,374275.3999999985,82912,0.3,NA,make_comparisons,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,0,3.0,*,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Communication,Business & Financial Operations,41,1981,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,5.0,No,,
63c884645602dc1cf8c7f5a6,9358-9e2a0fca-3613-47e9-8d22-5e7538b3b26b,cogsci_3,receiver,prolific,test,not_survey,199.19,378423.90000000224,376293.90000000224,430941.5,433903.0,57609,550,NA,determine_range,numerical,star_x1class_type_facetgrade_reorderalph_colorgrey20.png,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,3,5.0,F,T,*,T,Female,Bachelor's degree,Psychology,Healthcare Support,50,1972,[' Algebra'],2.0,2.0,4.0,3.0,No,,GOOD SURVEY
63c884685602dc1cf8c7f5a9,4533-0badef7c-c157-4c53-8474-6b70b2475ba1,cogsci_3,receiver,prolific,test,not_survey,0.36,302567.0,294198.0,377772.0,380704.0,86506,.31,NA,determine_range,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,1,5.0,F,T,*,T,Female,Bachelor's degree,Human Developmental Sciences,"Arts, Design, Entertainment, Sports, & Media",28,1994,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,5.0,5.0,No,,Good luck on your study!
63c8846c5602dc1cf8c7f5aa,9663-bb7a8b7f-f8ae-4d4f-a6ad-d86a748eb822,cogsci_3,receiver,prolific,test,not_survey,85.0,822407.0999999046,821531.2999999523,829482.5,832124.2000000477,10593,29,NA,retrieve_value,numerical,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,2,1.0,F,T,F,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",23,1999,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c8846c5602dc1cf8c7f5ab,1798-ba14b08a-73ef-49b8-a79b-9009e28305be,cogsci_3,receiver,prolific,test,not_survey,2.0,885398.0,871979.0,992515.0,996187.0,124208,0,NA,make_comparisons,numerical,storms_x1status_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,4,4.0,F,*,F,T,Female,Master's degree,Education Studies,Educational Instruction,68,1954,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,5.0,5.0,No,,
63c8846d5602dc1cf8c7f5ac,9838-045b2ae8-8589-4687-8248-9348b4ee8c80,cogsci_3,receiver,prolific,test,not_survey,0.05,843587.9750000022,829532.5550000016,936405.3000000021,939701.685,110169,1.75,NA,determine_range,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,6,5.0,F,T,*,T,Female,Bachelor's degree,Education Studies,Office & Administration Support,25,1997,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c8846e5602dc1cf8c7f5ad,4796-a5935594-6531-45a5-927c-a61e178e3e36,cogsci_3,receiver,prolific,test,not_survey,0.05,636523.0,635285.0,699712.0,703202.0,67917,13.50,NA,determine_range,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,6,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Sociology,Other,20,2002,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c8846f5602dc1cf8c7f5ae,3881-2140b373-6984-4309-90f9-89a131ff9cf3,cogsci_3,receiver,prolific,test,not_survey,4.45,1663035.2000000477,1660464.5,1687862.8999999762,1689834.2000000477,29370,4.5,NA,retrieve_value,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,3,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Sales,34,1989,"[' Algebra', ' Calculus']",4.0,1.0,2.0,5.0,Yes,page loading issues,n/a
63c884705602dc1cf8c7f5af,5386-dd9accc2-c225-4edd-8aee-2a6f040ba362,cogsci_3,receiver,prolific,test,not_survey,5.0,1138424.5,1137362.799999997,1196372.5,1198577.599999994,61215,5,NA,retrieve_value,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,5,1.0,F,T,F,T,Male,Associate degree,Biological Sciences,Business & Financial Operations,36,1986,"[' Algebra', ' Calculus']",5.0,2.0,3.0,5.0,No,,
63c884735602dc1cf8c7f5b0,4749-6400629e-60ba-463c-8206-72919fa58ba5,cogsci_3,receiver,prolific,test,not_survey,12.08,705099.099999994,693209.5,769940.099999994,777936.7000000179,84727,20,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,3,6.0,F,*,F,T,Male,Master's degree,Political Science,Sales,31,1991,"[' Calculus', ' Algebra', ' Statistics']",2.0,1.0,3.0,4.0,No,,
63c884745602dc1cf8c7f5b1,9641-631077a4-57c7-4d98-879d-1394ef5139c7,cogsci_3,receiver,prolific,test,not_survey,1.12,701693.6000000238,693962.8000000119,716536.8000000119,719255.7000000477,25293,3.7,NA,make_comparisons,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,3,4.0,F,*,F,T,Male,Bachelor's degree,Global Health,Office & Administration Support,53,1969,[' Algebra'],3.0,1.0,3.0,5.0,No,,Thanks
63c8847d5602dc1cf8c7f5b5,9663-bb7a8b7f-f8ae-4d4f-a6ad-d86a748eb822,cogsci_3,receiver,prolific,test,not_survey,0.05,833924.2999999523,833126.2000000477,847130.0999999046,848973.899999857,15848,1.2,NA,determine_range,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,3,5.0,F,T,*,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",23,1999,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c884885602dc1cf8c7f5b6,4796-a5935594-6531-45a5-927c-a61e178e3e36,cogsci_3,receiver,prolific,test,not_survey,51.31,705277.0,704204.0000000001,722845.0,728997.0000000001,24793,670,NA,make_comparisons,numerical,star_x1grade_facetclass_type_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,7,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Sociology,Other,20,2002,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c8848f5602dc1cf8c7f5b8,5885-dd3ec6b0-e366-4718-b23d-07baeaad3718,cogsci_3,receiver,prolific,test,not_survey,51.31,379277.30000000075,375291.5,415438.69999999925,416800.0,41509,48,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,1,3.0,*,T,F,T,Male,"Doctoral degree (e.g., Ph.D.)",Communication,Business & Financial Operations,41,1981,"[' Algebra', ' Calculus', ' Statistics']",3.0,2.0,1.0,5.0,No,,
63c884915602dc1cf8c7f5b9,9663-bb7a8b7f-f8ae-4d4f-a6ad-d86a748eb822,cogsci_3,receiver,prolific,test,not_survey,0.44,851760.7999999523,849979.899999857,867993.0999999046,869659.2000000477,19679,3,NA,make_comparisons,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,4,3.0,*,T,F,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",23,1999,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c884925602dc1cf8c7f5ba,9838-045b2ae8-8589-4687-8248-9348b4ee8c80,cogsci_3,receiver,prolific,test,not_survey,4.87,947004.1500000006,940710.0100000026,974716.3300000029,976384.6900000026,35675,5,NA,retrieve_value,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,7,2.0,*,T,F,T,Female,Bachelor's degree,Education Studies,Office & Administration Support,25,1997,[' Algebra'],0.0,0.0,4.0,5.0,No,,
63c884965602dc1cf8c7f5bc,3881-2140b373-6984-4309-90f9-89a131ff9cf3,cogsci_3,receiver,prolific,test,not_survey,1202.19,1695680.5,1690850.2000000477,1711756.3999999762,1728936.3999999762,38086,1450,NA,retrieve_value,numerical,flights_x1origin_facetcarrier_reorderalph_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,4,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Sales,34,1989,"[' Algebra', ' Calculus']",4.0,1.0,2.0,5.0,Yes,page loading issues,n/a
