_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,startTime,startTime_show_gallery,endTime,rt,response,taskCategory,questionType,graphType,prompt,promptTitle,dataset,trialNum,corrFilename,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9a3a1f6abe520461250ca,6631-52531f41-456b-4460-89d3-f12b586fbb33,cogsci_sender_1,sender,prolific,test,not_survey,384372.30000000075,394626.6000000015,433838.5,39212,images/flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,4,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,Bachelor's degree,Biological Sciences,Not applicable,29,1993,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,3.0,5.0,Yes,I needed to open a different browser (not chrome) for the study to load.,
63c9a3a3f6abe520461250cb,2421-316ee122-2cc2-4df3-9f25-231ce127cfe0,cogsci_sender_1,sender,prolific,test,not_survey,1072103.800000012,1082112.6000000238,1163527.4000000358,81415,images/star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,6,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Theatre & Dance,"Arts, Design, Entertainment, Sports, & Media",26,1996,[' Algebra'],0.0,0.0,3.0,5.0,No,,Sometimes the wording was a little confusing but overall not bad. 
63c9a3a4f6abe520461250cc,6305-52c6f439-df27-4373-abe7-9c917a4160e8,cogsci_sender_1,sender,prolific,test,not_survey,415786.5000000001,416479.1,527995.2999999999,111516,images/happiness_x1happy_facetregion_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,3,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,33,1989,[' Algebra'],1.0,1.0,1.0,5.0,No,,
63c9a3a7f6abe520461250cd,0046-d8d6343e-420f-4b61-8b0b-b831069f71b1,cogsci_sender_1,sender,prolific,test,not_survey,1040485.400000006,1056394.400000006,1158450.5,102056,images/race_x1state_facetsex_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women from VA to complete the race compared to women from MD? ",Cherry Blossom Race,tenmilerace,3,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,Other,Computer & Mathematical,35,1987,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,2.0,5.0,No,,
63c9a3a9f6abe520461250ce,4321-de74cbb8-36f3-4895-af2a-3e10133d8db3,cogsci_sender_1,sender,prolific,test,not_survey,950360.0,966928.0,1047722.0,80794,images/pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,2,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Management,36,1986,[' None'],3.0,0.0,3.0,5.0,No,,
63c9a3abf6abe520461250cf,5729-64bdf1ad-cfe1-4946-82f6-deb0ba81e014,cogsci_sender_1,sender,prolific,test,not_survey,1139029.3999999762,1149262.5,1220240.6000000238,70978,images/storms_x1name_facetstatus_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within storms categorized as hurricanes, how many more miles per hour was the fastest storm compared to the slowest storm? ",Storm Tracking,storms,7,storms_x1name_facetstatus_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Sociology,Not applicable,40,1982,"[' Statistics', ' Calculus', ' Algebra']",2.0,0.0,3.0,5.0,No,no issues,Nothing to add
63c9a3b2f6abe520461250d1,4268-ca3bb0cd-ea6a-49e7-b2f4-21db592e77a8,cogsci_sender_1,sender,prolific,test,not_survey,220044.5,226941.10000002384,285975.89999997616,59035,images/race_x1state_facetsex_reorderalph_colorgrey20.png,determine_range,numerical,barchart,"Within women, how much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?",Cherry Blossom Race,tenmilerace,0,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Associate degree,Other,Healthcare Support,47,1975,[' Algebra'],4.0,2.0,3.0,5.0,No,,
63c9a3b4f6abe520461250d2,1141-d6de287d-0184-407d-be3e-4ab8e5c13693,cogsci_sender_1,sender,prolific,test,not_survey,1165461.0,1181162.0,1229678.0,48516,images/accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,4,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Bachelor's degree,English,Sales,33,1989,[' Algebra'],1.0,1.0,3.0,5.0,No,,None.
63c9a3b8f6abe520461250d3,0075-e40ea38c-2c9b-412d-922c-3802318ca628,cogsci_sender_1,sender,prolific,test,not_survey,971583.5,977748.8000000119,1057672.800000012,79924,images/happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,6,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,"Professional degree (e.g. M.D., J.D.)",Public Health,Healthcare Practioners & Technical,72,1950,"[' Algebra', ' Calculus']",0.0,0.0,3.0,5.0,No,,
63c9a3b8f6abe520461250d4,6148-eea76cc7-bb0a-4551-8d34-24620d5905e0,cogsci_sender_1,sender,prolific,test,not_survey,1013922.1999999285,1017144.3999999762,1057270.6999999285,40126,images/race_x1state_facetsex_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,7,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Not applicable,Not applicable,53,1969,"[' Statistics', ' Algebra']",1.0,1.0,5.0,5.0,No,,
63c9a3b9f6abe520461250d5,6305-52c6f439-df27-4373-abe7-9c917a4160e8,cogsci_sender_1,sender,prolific,test,not_survey,528998.5000000001,533017.2000000001,548573.7000000001,15557,images/movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Action movies from the 2000s compared to the 1990s?",Movie ratings ,movies,4,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,33,1989,[' Algebra'],1.0,1.0,1.0,5.0,No,,
63c9a3c1f6abe520461250d6,0619-8f25c6c9-4c1d-4c5d-922c-335aeb28f304,cogsci_sender_1,sender,prolific,test,not_survey,707692.0,775993.0,894217.0,118224,images/happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,4,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,Electrical & Computer Engineering,Business & Financial Operations,29,1994,"[' Algebra', ' Calculus']",5.0,4.0,1.0,5.0,No,,Like this
63c9a3c4f6abe520461250d7,6618-0a40fdb9-d273-4838-b91c-2913b5a42a15,cogsci_sender_1,sender,prolific,test,not_survey,1095294.1000000238,1106517.5,1217942.2000000477,111425,images/happiness_x1region_facethappy_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,5,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Other,Business & Financial Operations,54,1968,"[' Statistics', ' Algebra']",2.0,0.0,2.0,5.0,No,,Took longer than anticipated or indicated. 
63c9a3c5f6abe520461250d8,0002-eb5d81e6-4b9c-44f7-b01e-1c916f2427db,cogsci_sender_1,sender,prolific,test,not_survey,1208694.8999999994,1223678.0999999996,1319376.2999999998,95698,images/movies_x1genre_facetdecade_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,6,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Other,Business & Financial Operations,57,1965,"[' Algebra', ' Statistics']",5.0,5.0,3.0,5.0,No,,
63c9a3c7f6abe520461250d9,2032-db43cc8a-c89d-4592-96d4-31564c27b5d0,cogsci_sender_1,sender,prolific,test,not_survey,952647.8999999985,960866.8999999985,1035563.3999999985,74697,images/star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much higher are reading scores between the grade with the highest scores compared to the grade with the lowest score?,Student Teacher Achievement Ratio,star,6,star_x1grade_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,"Farming, Fishing, & Forestry",32,1990,[' Algebra'],1.0,0.0,2.0,5.0,No,,
63c9a3cdf6abe520461250da,6631-52531f41-456b-4460-89d3-f12b586fbb33,cogsci_sender_1,sender,prolific,test,not_survey,434845.80000000075,441544.19999999925,476973.80000000075,35430,images/happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people who report being very happy compared to people who report being unhappy? ",Survey about Happiness,happiness,5,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Bachelor's degree,Biological Sciences,Not applicable,29,1993,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,3.0,5.0,Yes,I needed to open a different browser (not chrome) for the study to load.,
63c9a3cff6abe520461250db,8536-0e524995-cdc6-46ce-b31b-c09b19d8b32d,cogsci_sender_1,sender,prolific,test,not_survey,589686.7000000477,591552.0,657145.3999999762,65593,images/star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,7,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,"Doctoral degree (e.g., Ph.D.)",English,Educational Instruction,51,1971,[' Algebra'],2.0,2.0,4.0,4.0,No,,"On task 5/8, I accidentally hit the mouse, which registered a selection that I do not think I would have made otherwise. "
63c9a3d6f6abe520461250de,0619-8f25c6c9-4c1d-4c5d-922c-335aeb28f304,cogsci_sender_1,sender,prolific,test,not_survey,895220.0,896936.0,915098.0,18162,images/movies_x1genre_facetdecade_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,5,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Electrical & Computer Engineering,Business & Financial Operations,29,1994,"[' Algebra', ' Calculus']",5.0,4.0,1.0,5.0,No,,Like this
63c9a3dbf6abe520461250df,6305-52c6f439-df27-4373-abe7-9c917a4160e8,cogsci_sender_1,sender,prolific,test,not_survey,549585.0000000001,559619.2999999999,583021.2999999999,23402,images/storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many miles per hour faster was Hurricane Alberto compared to Hurricane Claudette?",Storm Tracking,storms,5,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,33,1989,[' Algebra'],1.0,1.0,1.0,5.0,No,,
63c9a3ddf6abe520461250e0,9134-d4a56481-c8ad-4ea2-bd1d-94db830862e6,cogsci_sender_1,sender,prolific,test,not_survey,1469691.5,1481185.8000001907,1685915.0,204729,images/pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,6,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,71,1951,[' None'],0.0,0.0,5.0,5.0,No,,thanks for the study... tried my best. I'm a retired Hotelier 
63c9a3e0f6abe520461250e1,6348-781c16e2-67fd-412f-9188-e0a1141922d3,cogsci_sender_1,sender,prolific,test,not_survey,566303.900000006,595544.1999999881,835912.5,240368,images/race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,0,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Sociology,Other,57,1965,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,No,None,Thank you!
63c9a3e1f6abe520461250e2,4760-97864109-434e-443c-9707-eb8a6b68c376,cogsci_sender_1,sender,prolific,test,not_survey,1761629.3999999762,1768852.5,1839403.5,70551,images/star_x1grade_facetclass_type_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,7,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Associate degree,Not applicable,Computer & Mathematical,53,1969,"[' Calculus', ' Algebra', ' Statistics']",3.0,0.0,3.0,5.0,No,,You  are welcome and Enjoy your day. Thank you.
63c9a3e1f6abe520461250e3,9574-d40eab15-2f33-48be-aa39-62475c4df00e,cogsci_sender_1,sender,prolific,practice,not_survey,1050205.5,1087023.099999994,1163592.5,76569,images/iris_x1Location_facetSpecies_reorderalph_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,Male,Bachelor's degree,Other,Sales,30,1993,"[' Algebra', ' Calculus']",1.0,0.0,2.0,5.0,No,,
63c9a3e2f6abe520461250e4,5903-efedc6dc-33ac-4e59-8ba7-cbd457c6549f,cogsci_sender_1,sender,prolific,test,not_survey,1299018.0,1312723.0,1365237.0,52514,images/pizza_x1size_facetnone_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,7,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Biological Sciences,Production,53,1969,[' Algebra'],0.0,0.0,1.0,5.0,No,,Firefox works fine
63c9a3e5f6abe520461250e5,9981-183d658b-a6d2-4dc2-b95a-6b7bfa63acdc,cogsci_sender_1,sender,prolific,test,not_survey,1115738.700000003,1117185.100000009,1206153.299999997,88968,images/happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,2,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Biological Sciences,Management,35,1987,"[' Algebra', ' Calculus', ' Statistics']",3.0,0.0,3.0,5.0,No,,
63c9a3e9f6abe520461250e6,9408-858db23d-5405-4a92-a20c-e172f7552b6f,cogsci_sender_1,sender,prolific,practice,not_survey,422392.0,647668.1000003815,772616.8000001907,124949,images/iris_x1Species_facetLocation_reorderlarge_to_small_colorgrey20.png,practice,practice,practice,How long is the petal length of setosa flowers?,Flowers,practice,practice,,,,,,,,,,,,,,,,,,,,
63c9a3edf6abe520461250e8,7309-66ee4609-ac59-432a-9fea-dd124e6b927d,cogsci_sender_1,sender,prolific,test,not_survey,591033.8000001907,592576.0,667024.2000002861,74448,images/flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,5,flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Master's degree,Other,Sales,32,1990,[' None'],1.0,1.0,3.0,5.0,No,,
63c9a3eef6abe520461250ea,2594-eb874a2a-1fcd-488a-9c2e-a799b8348b43,cogsci_sender_1,sender,prolific,test,not_survey,1137476.199999988,1201590.9000000358,1287430.4000000358,85840,images/flights_x1carrier_facetorigin_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?,New York City Flights,flights,0,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Psychology,Educational Instruction,22,2000,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c9a3eff6abe520461250eb,4730-9ed74eb6-28be-4f7f-8bbd-5f95e9eb6604,cogsci_sender_1,sender,prolific,test,not_survey,1003352.299999997,1028140.299999997,1159789.0,131649,images/race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,7,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,5.0,F,T,*,T,Female,Bachelor's degree,Not applicable,Not applicable,63,1959,"[' Algebra', ' Statistics']",0.0,0.0,3.0,5.0,No,,"No comments, thank you."
63c9a3eff6abe520461250ec,5425-0937a20c-8e75-4e12-bfe4-fcf155a8baa2,cogsci_sender_1,sender,prolific,test,not_survey,1034260.7000000179,1046882.1000000238,1146554.2000000179,99672,images/star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,4,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Linguistics,Office & Administration Support,29,1993,[' Algebra'],0.0,0.0,2.0,5.0,No,No issues,I did answer to the best of my ability in what made the most sense for the question provided
63c9a3eff6abe520461250ed,1141-d6de287d-0184-407d-be3e-4ab8e5c13693,cogsci_sender_1,sender,prolific,test,not_survey,1230693.0,1242792.0,1288904.0,46112,images/race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,5,race_x1state_facetsex_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,Bachelor's degree,English,Sales,33,1989,[' Algebra'],1.0,1.0,3.0,5.0,No,,None.
63c9a3f3f6abe520461250ee,4727-8e79e58e-3624-464a-9084-1602e212c5bf,cogsci_sender_1,sender,prolific,test,not_survey,1421099.0,1446395.699999988,1568487.599999994,122092,images/movies_x1genre_facetdecade_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,4,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Public Health,Healthcare Support,51,1971,[' Calculus'],2.0,2.0,4.0,5.0,No,,
63c9a3f5f6abe520461250ef,2421-316ee122-2cc2-4df3-9f25-231ce127cfe0,cogsci_sender_1,sender,prolific,test,not_survey,1164537.0,1176113.4000000358,1246022.300000012,69909,images/pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,7,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Theatre & Dance,"Arts, Design, Entertainment, Sports, & Media",26,1996,[' Algebra'],0.0,0.0,3.0,5.0,No,,Sometimes the wording was a little confusing but overall not bad. 
63c9a3f6f6abe520461250f0,6631-52531f41-456b-4460-89d3-f12b586fbb33,cogsci_sender_1,sender,prolific,test,not_survey,477980.80000000075,483525.8999999985,518484.0,34958,images/movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,6,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Bachelor's degree,Biological Sciences,Not applicable,29,1993,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,3.0,5.0,Yes,I needed to open a different browser (not chrome) for the study to load.,
63c9a3fbf6abe520461250f1,0619-8f25c6c9-4c1d-4c5d-922c-335aeb28f304,cogsci_sender_1,sender,prolific,test,not_survey,916107.0,917257.0,952472.0,35215,images/star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within small classrooms, how much higher are reading scores between the grade with the highest score compared to the grade with the lowest score?",Student Teacher Achievement Ratio,star,6,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Female,Bachelor's degree,Electrical & Computer Engineering,Business & Financial Operations,29,1994,"[' Algebra', ' Calculus']",5.0,4.0,1.0,5.0,No,,Like this
63c9a3fdf6abe520461250f3,8333-1f3598f9-cf34-4ea4-8d79-4b18ad251b21,cogsci_sender_1,sender,prolific,test,not_survey,651839.400000006,665033.6000000238,1011922.2000000179,346889,images/flights_x1carrier_facetorigin_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,1,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Female,Bachelor's degree,Economics,Other,24,1998,"[' Algebra', ' Calculus', ' Statistics']",4.0,4.0,4.0,5.0,No,,"For number 6, i meant to choose the graph hat had the tree states on top (sections) and each state having the male and female column."
63c9a407f6abe520461250f4,6305-52c6f439-df27-4373-abe7-9c917a4160e8,cogsci_sender_1,sender,prolific,test,not_survey,584027.0000000001,584683.6,626843.6,42160,images/pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how many more orders are made of large pizzas compared to small pizzas?",Pizza Sales,pizzaplace,6,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,33,1989,[' Algebra'],1.0,1.0,1.0,5.0,No,,
63c9a409f6abe520461250f5,6618-0a40fdb9-d273-4838-b91c-2913b5a42a15,cogsci_sender_1,sender,prolific,test,not_survey,1218961.3999999762,1224917.3999999762,1287009.5,62092,images/star_x1grade_facetclass_type_reorderalph_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,6,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Female,Bachelor's degree,Other,Business & Financial Operations,54,1968,"[' Statistics', ' Algebra']",2.0,0.0,2.0,5.0,No,,Took longer than anticipated or indicated. 
63c9a40ef6abe520461250f8,9574-d40eab15-2f33-48be-aa39-62475c4df00e,cogsci_sender_1,sender,prolific,test,not_survey,1166328.599999994,1169107.599999994,1208673.0,39565,images/happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,0,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,4.0,F,*,F,T,Male,Bachelor's degree,Other,Sales,30,1993,"[' Algebra', ' Calculus']",1.0,0.0,2.0,5.0,No,,
63c9a410f6abe520461250f9,0619-8f25c6c9-4c1d-4c5d-922c-335aeb28f304,cogsci_sender_1,sender,prolific,test,not_survey,953480.0,954448.0,973401.0,18953,images/pizza_x1size_facetname_reorderalph_colorgrey20.png,retrieve_value,numerical,barchart,"On average, how many orders of large pepperoni pizzas are made?",Pizza Sales,pizzaplace,7,pizza_x1name_facetsize_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Female,Bachelor's degree,Electrical & Computer Engineering,Business & Financial Operations,29,1994,"[' Algebra', ' Calculus']",5.0,4.0,1.0,5.0,No,,Like this
63c9a414f6abe520461250fa,4268-ca3bb0cd-ea6a-49e7-b2f4-21db592e77a8,cogsci_sender_1,sender,prolific,test,not_survey,286993.2000000477,333390.39999997616,383856.39999997616,50466,images/accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,determine_range,numerical,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,1,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,6.0,F,*,F,T,Male,Associate degree,Other,Healthcare Support,47,1975,[' Algebra'],4.0,2.0,3.0,5.0,No,,
63c9a416f6abe520461250fc,5425-0937a20c-8e75-4e12-bfe4-fcf155a8baa2,cogsci_sender_1,sender,prolific,test,not_survey,1147555.7000000179,1150354.1000000238,1185658.400000006,35304,images/happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,5,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,2.0,*,T,F,T,Female,Bachelor's degree,Linguistics,Office & Administration Support,29,1993,[' Algebra'],0.0,0.0,2.0,5.0,No,No issues,I did answer to the best of my ability in what made the most sense for the question provided
63c9a417f6abe520461250fd,4321-de74cbb8-36f3-4895-af2a-3e10133d8db3,cogsci_sender_1,sender,prolific,test,not_survey,1048735.0,1106325.0,1158272.0,51947,images/accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,retrieve_value,numerical,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,3,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Management,36,1986,[' None'],3.0,0.0,3.0,5.0,No,,
63c9a419f6abe520461250fe,7309-66ee4609-ac59-432a-9fea-dd124e6b927d,cogsci_sender_1,sender,prolific,test,not_survey,668034.0,671109.9000000954,710603.4000000954,39494,images/star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,make_comparisons,numerical,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,6,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,3.0,*,T,F,T,Male,Master's degree,Other,Sales,32,1990,[' None'],1.0,1.0,3.0,5.0,No,,
