_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63c9d26f5602dc1cf8c7fe68,3270-b99d6051-33c4-4b4e-97fa-f47f68c9fbf8,cogsci_2,receiver,prolific,test,not_survey,85.0,673555.7000000477,671084.4000000954,686530.8000000715,692128.2000000477,21044,83,NA,retrieve_value,numerical,storms_x1status_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,3,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' None'],0.0,0.0,3.0,5.0,No,,
63c9d2715602dc1cf8c7fe6a,8351-0299b8fb-0166-4ccb-aebd-320f5eb9863d,cogsci_2,receiver,prolific,test,not_survey,0.25,516497.60000000894,514114.8000000119,530176.700000003,531064.900000006,16950,1,NA,make_comparisons,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,3,3.0,*,T,F,T,Female,Associate degree,Not applicable,Legal,49,1973,[' Algebra'],1.0,0.0,5.0,5.0,No,,
63c9d2715602dc1cf8c7fe6b,0735-cedad006-ab6b-435b-a4d7-7c1dba8b0f0a,cogsci_2,receiver,prolific,test,not_survey,21.61,1141772.0,1140633.0,1188020.0,1189629.0,48996,70,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,2,5.0,F,T,*,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",45,1977,[' Algebra'],3.0,3.0,4.0,5.0,No,,
63c9d2745602dc1cf8c7fe6d,6197-ab868fc6-e948-4c93-a5a3-fefe45e66530,cogsci_2,receiver,prolific,test,not_survey,300.64,1032835.0,1030949.0,1186628.0,1188326.0,157377,0,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,5,4.0,F,*,F,T,Male,Associate degree,Biological Sciences,Healthcare Practioners & Technical,43,1979,"[' Algebra', ' Calculus', ' Statistics']",6.0,2.0,1.0,4.0,No,,
63c9d2775602dc1cf8c7fe6e,3191-014fce80-5b0d-4362-9fda-23f79350c978,cogsci_2,receiver,prolific,test,not_survey,2.5,271609.80000019073,262495.09999990463,316106.09999990463,320452.90000009537,57958,5.0,NA,determine_range,numerical,happiness_x1region_facethappy_reorderalph_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,2,6.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Computer & Mathematical,27,1995,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,Not Applicable.,
63c9d27f5602dc1cf8c7fe70,1608-c2980e08-979d-4db3-a2ed-aed7c6501b69,cogsci_2,receiver,prolific,test,not_survey,4.45,486694.09999990463,475111.7000002861,527993.5,535739.2000002861,60628,5.19,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,0,1.0,F,T,F,T,Male,Associate degree,Economics,Production,28,1994,"[' Statistics', ' Algebra']",1.0,0.0,3.0,4.0,No,,
63c9d2855602dc1cf8c7fe71,2669-2b825c4d-ff7c-4c6f-8f62-8525641a9950,cogsci_2,receiver,prolific,test,not_survey,4.87,372923.59999999404,359129.299999997,418163.19999999553,420669.19999999553,61540,6.24,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,0,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Transportation & Material Moving,41,1981,[' Algebra'],1.0,1.0,3.0,5.0,No,n/a,None
63c9d2865602dc1cf8c7fe72,3270-b99d6051-33c4-4b4e-97fa-f47f68c9fbf8,cogsci_2,receiver,prolific,test,not_survey,1.71,694702.7000000477,693132.7000000477,705686.9000000954,715300.9000000954,22168,1.73,NA,retrieve_value,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,4,1.0,F,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' None'],0.0,0.0,3.0,5.0,No,,
63c9d28a5602dc1cf8c7fe74,2992-b187926b-05dd-4e30-b53b-200070ad91d3,cogsci_2,receiver,prolific,test,not_survey,56.29,665370.5,663889.8999999762,709435.1999999881,712075.6000000238,48186,50,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,6,3.0,*,T,F,T,Male,Master's degree,Engineering,Production,33,1989,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,4.0,5.0,No,,
63c9d28b5602dc1cf8c7fe75,4887-556d6613-02ed-4a2a-9b30-b9d5acebdfd5,cogsci_2,receiver,prolific,test,not_survey,1.74,1188495.699999988,1134629.2999999821,1233990.8999999762,1236219.5,101590,1.60,NA,retrieve_value,numerical,race_x1state_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,1,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,41,1981,[' Algebra'],1.0,0.0,2.0,5.0,No,"I Was a bit confused by 100th of a place. I wasn't sure to put 1 or 1.1 on the last question. I was using decimals as per the directions, so I was probably doing it correctly. Sometimes I over think things.",Thank you!
63c9d28c5602dc1cf8c7fe76,2912-0c549fb9-83e3-4ade-8428-94bbdee2d673,cogsci_2,receiver,prolific,test,not_survey,0.05,1130599.0,1126847.300000012,1175232.100000009,1177621.400000006,50774,1.4,NA,determine_range,numerical,happiness_x1region_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,4,5.0,F,T,*,T,Female,Associate degree,Psychology,Transportation & Material Moving,42,1980,[' Algebra'],0.0,0.0,3.0,5.0,No,,I'm not good with numbers but I tried.
63c9d28d5602dc1cf8c7fe77,8351-0299b8fb-0166-4ccb-aebd-320f5eb9863d,cogsci_2,receiver,prolific,test,not_survey,43.82,538995.6000000089,532085.5,552935.900000006,559416.6000000089,27331,40,NA,retrieve_value,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour are storms categorized as tropical storms?",Storm Tracking,storms,4,2.0,*,T,F,T,Female,Associate degree,Not applicable,Legal,49,1973,[' Algebra'],1.0,0.0,5.0,5.0,No,,
63c9d28f5602dc1cf8c7fe78,7872-303878ec-b998-405a-ab16-1cae71207405,cogsci_2,receiver,prolific,test,not_survey,131.48,1003142.9000000004,998231.8000000007,1133354.8000000007,1141812.4000000004,143581,13.25,NA,make_comparisons,numerical,flights_x1origin_facetcarrier_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,1,3.0,*,T,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",70,1952,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,4.0,5.0,No,,
63c9d28f5602dc1cf8c7fe79,5770-71006ab6-2b6c-4328-929b-e9e89fd2310b,cogsci_2,receiver,prolific,test,not_survey,492.11,840044.0,816661.0,875760.0,884644.0,67983,492,NA,retrieve_value,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the reading score of students who are in regular-sized classrooms? ",Student Teacher Achievement Ratio,star,4,2.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Undeclared,Other,46,1976,[' Algebra'],1.0,0.0,3.0,5.0,No,,Thank You 
63c9d2945602dc1cf8c7fe7a,2992-b187926b-05dd-4e30-b53b-200070ad91d3,cogsci_2,receiver,prolific,test,not_survey,1.74,713970.3000000119,713088.1000000238,719595.8999999762,721794.8000000119,8707,1.7,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how long does it take women to complete the race?",Cherry Blossom Race,tenmilerace,7,2.0,*,T,F,T,Male,Master's degree,Engineering,Production,33,1989,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,4.0,5.0,No,,
63c9d2955602dc1cf8c7fe7b,7476-1b45a3e9-f6be-4085-8f7c-afc69e142808,cogsci_2,receiver,prolific,test,not_survey,1.71,669813.8999999762,660356.3000000119,714060.8000000119,720524.1999999881,60168,1.75,NA,retrieve_value,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what was the injury severity level of drivers in the 1990s?",Car Accidents,accidents,4,1.0,F,T,F,T,Female,Bachelor's degree,Communication,"Arts, Design, Entertainment, Sports, & Media",48,1974,[' Algebra'],4.0,3.0,4.0,5.0,No,,
63c9d29b5602dc1cf8c7fe7c,0278-bfa232df-d7c8-4862-8ff2-503f61685fce,cogsci_2,receiver,prolific,test,not_survey,667.6,1010678.2000000477,975596.5,1064188.0,1065790.7000000477,90194,200,NA,determine_range,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,4,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Other,47,1975,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c9d29d5602dc1cf8c7fe7e,8906-954d523a-583a-4b26-bf09-d17288e82cde,cogsci_2,receiver,prolific,test,not_survey,0.87,547497.3000000119,524923.400000006,612056.5,621807.599999994,96884,6.0,NA,determine_range,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,1,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,76,1947,[' None'],0.0,0.0,4.0,5.0,No,,
63c9d2a95602dc1cf8c7fe81,5475-26db0d2f-7c5f-4c0e-8752-44614f871e4a,cogsci_2,receiver,prolific,test,not_survey,300.64,999454.0,973297.0,1142022.0,1173036.0,199739,210.55,NA,make_comparisons,numerical,flights_x1carrier_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much further do American Airline flights departing from JFK travel compared to when they are departing from LaGuardia?",New York City Flights,flights,2,4.0,F,*,F,T,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,47,1975,[' Algebra'],3.0,3.0,5.0,5.0,No,N/A,Good study.  Thank you.
63c9d2ab5602dc1cf8c7fe82,0735-cedad006-ab6b-435b-a4d7-7c1dba8b0f0a,cogsci_2,receiver,prolific,test,not_survey,151.8,1192156.0,1190643.0,1245947.0,1247469.0,56826,155,NA,make_comparisons,numerical,star_x1class_type_facetgrade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,3,4.0,F,*,F,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",45,1977,[' Algebra'],3.0,3.0,4.0,5.0,No,,
63c9d2ad5602dc1cf8c7fe83,9883-1036f4e9-a8d0-491c-8ace-ef7ef13f7b8d,cogsci_2,receiver,prolific,test,not_survey,0.33,1078433.4750000017,1076266.244999999,1176583.7649999994,1180116.965000001,103851,0.35,NA,make_comparisons,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,7,3.0,*,T,F,T,Male,Bachelor's degree,Linguistics,"Arts, Design, Entertainment, Sports, & Media",69,1953,"[' Algebra', ' Calculus']",0.0,0.0,4.0,5.0,No,no,no
63c9d2af5602dc1cf8c7fe85,1017-ca7560b9-a2fb-4e62-8914-2055a40177f1,cogsci_2,receiver,prolific,test,not_survey,0.21,803575.8999999762,787827.5999999046,844061.2999999523,889984.1999999285,102157,.21,NA,make_comparisons,numerical,accidents_x1decade_facetoccRole_reorderalph_colorgrey20.png,barchart,"On average, how much higher are the injury severity levels of drivers compared to backseat passengers in the 1990s?",Car Accidents,accidents,0,4.0,F,*,F,T,Female,Associate degree,Biological Sciences,Not applicable,23,1999,[' Algebra'],1.0,1.0,3.0,5.0,No,,
63c9d2b15602dc1cf8c7fe86,3270-b99d6051-33c4-4b4e-97fa-f47f68c9fbf8,cogsci_2,receiver,prolific,test,not_survey,0.87,717776.6000000238,716309.0,754101.4000000954,758250.9000000954,41942,2,NA,determine_range,numerical,movies_x1genre_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are ratings of movies from the decade with the highest ratings compared to the decade with the lowest ratings?,Movie ratings ,movies,5,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' None'],0.0,0.0,3.0,5.0,No,,
63c9d2b55602dc1cf8c7fe87,1608-c2980e08-979d-4db3-a2ed-aed7c6501b69,cogsci_2,receiver,prolific,test,not_survey,667.6,544135.3000001907,536748.7000002861,586103.7000002861,589193.5,52445,750,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,1,6.0,F,*,F,T,Male,Associate degree,Economics,Production,28,1994,"[' Statistics', ' Algebra']",1.0,0.0,3.0,4.0,No,,
63c9d2b65602dc1cf8c7fe88,8630-dbb3cf3e-d313-4284-ab4e-4d793d4be9ba,cogsci_2,receiver,prolific,test,not_survey,0.05,509316.2999999523,492852.39999997616,569723.0,586140.1999999285,93288,0.04,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,4,5.0,F,T,*,T,Male,Bachelor's degree,Biological Sciences,Healthcare Practioners & Technical,34,1988,"[' Algebra', ' Statistics', ' Calculus']",2.0,0.0,3.0,4.0,No,,
63c9d2bb5602dc1cf8c7fe89,0556-57e4d296-9e03-40d2-b124-14e63d9a1867,cogsci_2,receiver,prolific,test,not_survey,51.31,1146949.0,1143580.0,1262301.0,1266694.0,123114,49,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,6,3.0,*,T,F,T,Male,Associate degree,Other,"Arts, Design, Entertainment, Sports, & Media",41,1981,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,,
63c9d2bf5602dc1cf8c7fe8a,8412-bc7f76bf-3391-4b7b-8bd6-e29b5fba7d61,cogsci_2,receiver,prolific,test,not_survey,3.5,1134450.5,1110096.5,1217915.3999999985,1232778.0,122682,12,NA,make_comparisons,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher is the education level of people living in the South who report being unhappy compared to those who report being very happy? ",Survey about Happiness,happiness,3,4.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,53,1969,[' Algebra'],0.0,0.0,4.0,5.0,No,N/A,None at this time.
63c9d2c35602dc1cf8c7fe8b,7872-303878ec-b998-405a-ab16-1cae71207405,cogsci_2,receiver,prolific,test,not_survey,1.11,1145651.0,1142822.8000000007,1187713.6999999993,1193631.8000000007,50809,1.50,NA,determine_range,numerical,pizza_x1name_facetsize_reorderalph_colorgrey20.png,barchart,"Among small pizzas, how many more orders are made of most frequently ordered type of pizza compared to least frequently ordered type of pizza?",Pizza Sales,pizzaplace,2,6.0,F,*,F,T,Male,Bachelor's degree,Not applicable,"Arts, Design, Entertainment, Sports, & Media",70,1952,"[' Algebra', ' Calculus', ' Statistics']",5.0,4.0,4.0,5.0,No,,
63c9d2c45602dc1cf8c7fe8c,3270-b99d6051-33c4-4b4e-97fa-f47f68c9fbf8,cogsci_2,receiver,prolific,test,not_survey,0.42,760332.5,759252.4000000954,775196.4000000954,777371.1000000238,18119,.4,NA,determine_range,numerical,pizza_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,6,5.0,F,T,*,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' None'],0.0,0.0,3.0,5.0,No,,
63c9d2c85602dc1cf8c7fe8d,6197-ab868fc6-e948-4c93-a5a3-fefe45e66530,cogsci_2,receiver,prolific,test,not_survey,13.49,1191722.0,1189334.0,1269562.0,1271760.0,82426,13.5,NA,retrieve_value,numerical,happiness_x1happy_facetregion_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people who report being pretty happy?",Survey about Happiness,happiness,6,2.0,*,T,F,T,Male,Associate degree,Biological Sciences,Healthcare Practioners & Technical,43,1979,"[' Algebra', ' Calculus', ' Statistics']",6.0,2.0,1.0,4.0,No,,
63c9d2ca5602dc1cf8c7fe8e,5770-71006ab6-2b6c-4328-929b-e9e89fd2310b,cogsci_2,receiver,prolific,test,not_survey,0.31,892515.0,885653.0,934115.0,942941.0,57288,0.30,NA,make_comparisons,numerical,accidents_x1occRole_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,5,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Undeclared,Other,46,1976,[' Algebra'],1.0,0.0,3.0,5.0,No,,Thank You 
63c9d2cb5602dc1cf8c7fe8f,0735-cedad006-ab6b-435b-a4d7-7c1dba8b0f0a,cogsci_2,receiver,prolific,test,not_survey,4.87,1250516.0,1248473.0,1276635.0,1279140.0,30667,4.77,NA,retrieve_value,numerical,movies_x1genre_facetdecade_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of Action movies?",Movie ratings ,movies,4,2.0,*,T,F,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",45,1977,[' Algebra'],3.0,3.0,4.0,5.0,No,,
63c9d2cc5602dc1cf8c7fe90,3191-014fce80-5b0d-4362-9fda-23f79350c978,cogsci_2,receiver,prolific,test,not_survey,0.96,328645.59999990463,321459.80000019073,391684.09999990463,405098.30000019073,83639,1.0,NA,determine_range,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"Within of injuries involving backseat passengers, how much higher is the injury severity level in the decade with the higher severity compared to the decade with the lower severity? ",Car Accidents,accidents,3,6.0,F,*,F,T,Male,Bachelor's degree,Not applicable,Computer & Mathematical,27,1995,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,Not Applicable.,
63c9d2d25602dc1cf8c7fe91,8630-dbb3cf3e-d313-4284-ab4e-4d793d4be9ba,cogsci_2,receiver,prolific,test,not_survey,5.04,591102.5999999046,587158.6999999285,602098.8999999762,614546.1999999285,27388,5.05,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,5,2.0,*,T,F,T,Male,Bachelor's degree,Biological Sciences,Healthcare Practioners & Technical,34,1988,"[' Algebra', ' Statistics', ' Calculus']",2.0,0.0,3.0,4.0,No,,
63c9d2da5602dc1cf8c7fe92,0556-57e4d296-9e03-40d2-b124-14e63d9a1867,cogsci_2,receiver,prolific,test,not_survey,5.04,1273183.0,1267702.0,1296556.0,1297750.0,30048,5.01,NA,retrieve_value,numerical,pizza_x1size_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many orders of large pizzas are made?",Pizza Sales,pizzaplace,7,2.0,*,T,F,T,Male,Associate degree,Other,"Arts, Design, Entertainment, Sports, & Media",41,1981,"[' Algebra', ' Calculus', ' Statistics']",1.0,1.0,3.0,5.0,No,,
63c9d2dd5602dc1cf8c7fe93,1257-aad38070-b86d-4448-9944-49d37a60de4a,cogsci_2,receiver,prolific,test,not_survey,0.33,1182145.8000000007,1177548.6999999993,1284370.0999999996,1288465.0999999996,110916,0.25,NA,make_comparisons,numerical,movies_x1genre_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are ratings of Drama movies compared to the Comedy movies? ",Movie ratings ,movies,6,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,"Arts, Design, Entertainment, Sports, & Media",39,1983,[' Algebra'],6.0,6.0,4.0,5.0,No,,Thank you for the survey opportunity!
63c9d2e45602dc1cf8c7fe94,3270-b99d6051-33c4-4b4e-97fa-f47f68c9fbf8,cogsci_2,receiver,prolific,test,not_survey,0.25,779563.5,778372.8000000715,807226.1000000238,809102.5,30730,.4,NA,make_comparisons,numerical,race_x1sex_facetstate_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,7,3.0,*,T,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,39,1983,[' None'],0.0,0.0,3.0,5.0,No,,
63c9d2e55602dc1cf8c7fe95,2912-0c549fb9-83e3-4ade-8428-94bbdee2d673,cogsci_2,receiver,prolific,test,not_survey,21.61,1182141.800000012,1178632.5,1265409.600000009,1266716.800000012,88084,7,NA,determine_range,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,5,5.0,F,T,*,T,Female,Associate degree,Psychology,Transportation & Material Moving,42,1980,[' Algebra'],0.0,0.0,3.0,5.0,No,,I'm not good with numbers but I tried.
63c9d2e85602dc1cf8c7fe96,4887-556d6613-02ed-4a2a-9b30-b9d5acebdfd5,cogsci_2,receiver,prolific,test,not_survey,2.5,1254825.7999999821,1237238.099999994,1325169.3999999762,1329702.5,92464,1.5,NA,determine_range,numerical,happiness_x1region_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,2,6.0,F,*,F,T,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,41,1981,[' Algebra'],1.0,0.0,2.0,5.0,No,"I Was a bit confused by 100th of a place. I wasn't sure to put 1 or 1.1 on the last question. I was using decimals as per the directions, so I was probably doing it correctly. Sometimes I over think things.",Thank you!
63c9d2ec5602dc1cf8c7fe98,0184-75eb5cd1-7364-4830-82a0-05579350fac0,cogsci_2,receiver,prolific,test,not_survey,0.05,1117493.6999999993,1088869.0999999978,1276732.6999999993,1278562.3999999985,189693,4,NA,determine_range,numerical,happiness_x1happy_facetregion_reorderalph_colorgrey20.png,barchart,How much higher are education levels between the region with the highest education level compared to the region with the lowest education level?,Survey about Happiness,happiness,1,5.0,F,T,*,T,Female,Associate degree,Other,Management,57,1965,[' Algebra'],0.0,0.0,4.0,5.0,No,The only technical issues I had were with my brain freezing up! Interesting study!,See above 
63c9d2ee5602dc1cf8c7fe99,0278-bfa232df-d7c8-4862-8ff2-503f61685fce,cogsci_2,receiver,prolific,test,not_survey,51.31,1078686.3000000715,1066797.5,1147017.2000000477,1148470.5,81673,60,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,5,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Other,47,1975,[' Algebra'],2.0,0.0,3.0,5.0,No,,
63c9d2f05602dc1cf8c7fe9b,7476-1b45a3e9-f6be-4085-8f7c-afc69e142808,cogsci_2,receiver,prolific,test,not_survey,0.25,731265.6999999881,721531.8999999762,810133.5999999642,812006.0,90474,4.6,NA,make_comparisons,numerical,race_x1state_facetsex_reorderalph_colorgrey20.png,barchart,"On average, how much longer does it take women to complete the race relative to men? ",Cherry Blossom Race,tenmilerace,5,3.0,*,T,F,T,Female,Bachelor's degree,Communication,"Arts, Design, Entertainment, Sports, & Media",48,1974,[' Algebra'],4.0,3.0,4.0,5.0,No,,
63c9d2f25602dc1cf8c7fe9c,1017-ca7560b9-a2fb-4e62-8914-2055a40177f1,cogsci_2,receiver,prolific,test,not_survey,56.29,903114.7999999523,890997.0999999046,945877.0,956025.0999999046,65028,20,NA,make_comparisons,numerical,storms_x1name_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour faster are storms categorized as hurricanes compared to those categorized as tropical depressions?",Storm Tracking,storms,1,3.0,*,T,F,T,Female,Associate degree,Biological Sciences,Not applicable,23,1999,[' Algebra'],1.0,1.0,3.0,5.0,No,,
63c9d2f35602dc1cf8c7fe9d,0243-32b66224-3d08-4b39-a40f-73d43d7e7f13,cogsci_2,receiver,prolific,test,not_survey,2.5,73742.90000000596,72224.90000000596,128007.0,139197.09999999404,66972,.050,NA,determine_range,numerical,happiness_x1happy_facetnone_reorderalph_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,0,6.0,F,*,F,T,Female,Bachelor's degree,Communication,Educational Instruction,18,2004,"[' Algebra', ' Calculus']",2.0,0.0,3.0,5.0,No,"none coming from the surveys end , some on my side because my internet went down but I hotpot my cell service to my PC and was able to continue",
63c9d2f45602dc1cf8c7fe9e,0735-cedad006-ab6b-435b-a4d7-7c1dba8b0f0a,cogsci_2,receiver,prolific,test,not_survey,1446.2,1281812.0,1280144.0,1313531.0,1320844.0,40700,1265,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance that American Airlines travels when departing from JFK?",New York City Flights,flights,5,1.0,F,T,F,T,Male,Bachelor's degree,Visual Arts,"Arts, Design, Entertainment, Sports, & Media",45,1977,[' Algebra'],3.0,3.0,4.0,5.0,No,,
63c9d2f75602dc1cf8c7fe9f,8630-dbb3cf3e-d313-4284-ab4e-4d793d4be9ba,cogsci_2,receiver,prolific,test,not_survey,131.48,619669.6999999285,615566.7999999523,644074.5999999046,651334.0999999046,35767,130,NA,make_comparisons,numerical,flights_x1origin_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much further do airlines travel when departing from Newark compared to JFK?",New York City Flights,flights,6,3.0,*,T,F,T,Male,Bachelor's degree,Biological Sciences,Healthcare Practioners & Technical,34,1988,"[' Algebra', ' Statistics', ' Calculus']",2.0,0.0,3.0,4.0,No,,
