_id,gameID,iterationName,version,recruitmentPlatform,eventType,survey,corrAns,startTime_show_tuple,startTime,startTime_typing,endTime,rt,response,explanation,taskCategory,questionType,graph_PNG,graphType,prompt,promptTitle,dataset,trialNum,questionCategory,x1_facetF,x1_facetT,x2_facetF,x2_facetT,participant_sex,participant_ed,participant_major,participant_occ,participant_age,participant_birthyear,participantEd_math,participant_interpret,participant_make,participant_difficulty,participant_effort,participant_technical,participant_technical_freeresponse,participant_freeresponse
63cad11afcf4121ce8b1b06d,9326-4f383236-67cc-440f-a4e4-4e890b4e4349,cogsci_4,receiver,prolific,test,not_survey,0.42,294863.80000000075,283659.5,407673.4000000004,425383.4000000004,141724,1.75,NA,determine_range,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,How many more orders of pizzas are made between the pizza type with the most orders compared to the type with the lowest orders? ,Pizza Sales,pizzaplace,0,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,33,1989,[' Algebra'],2.0,0.0,5.0,5.0,No,,This study reminded me of a time I played pool and I was so bad that my opponent asked if I was losing on purpose. I feel like my inability to do very math well may look like I wasn't trying. Hopefully I at least got one answer right.
63cad1edfcf4121ce8b1b06e,9326-4f383236-67cc-440f-a4e4-4e890b4e4349,cogsci_4,receiver,prolific,test,not_survey,0.31,436399.5,426387.5999999996,634285.9000000004,635796.1999999993,209409,2,NA,make_comparisons,numerical,accidents_x1occRole_facetdecade_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher is the injury severity level of backseat passengers compared to drivers?",Car Accidents,accidents,1,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,33,1989,[' Algebra'],2.0,0.0,5.0,5.0,No,,This study reminded me of a time I played pool and I was so bad that my opponent asked if I was losing on purpose. I feel like my inability to do very math well may look like I wasn't trying. Hopefully I at least got one answer right.
63cad209fcf4121ce8b1b06f,9326-4f383236-67cc-440f-a4e4-4e890b4e4349,cogsci_4,receiver,prolific,test,not_survey,85.0,644815.0999999996,636804.0,662794.0,664303.4000000004,27499,85,NA,retrieve_value,numerical,storms_x1status_facetname_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how many miles per hour was Emily when categorized as a hurricane?",Storm Tracking,storms,2,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,33,1989,[' Algebra'],2.0,0.0,5.0,5.0,No,,This study reminded me of a time I played pool and I was so bad that my opponent asked if I was losing on purpose. I feel like my inability to do very math well may look like I wasn't trying. Hopefully I at least got one answer right.
63cad25bfcf4121ce8b1b070,9326-4f383236-67cc-440f-a4e4-4e890b4e4349,cogsci_4,receiver,prolific,test,not_survey,151.8,681454.8000000007,665307.6999999993,741756.5,746062.5999999996,80755,165,NA,make_comparisons,numerical,star_x1grade_facetclass_type_reorderlarge_to_small_colorgrey20.png,barchart,"On average, how much higher are reading scores by 3rd graders in regular-sized classrooms compared to kindergarteners in regular-sized classrooms?",Student Teacher Achievement Ratio,star,3,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,33,1989,[' Algebra'],2.0,0.0,5.0,5.0,No,,This study reminded me of a time I played pool and I was so bad that my opponent asked if I was losing on purpose. I feel like my inability to do very math well may look like I wasn't trying. Hopefully I at least got one answer right.
63cad297fcf4121ce8b1b071,9326-4f383236-67cc-440f-a4e4-4e890b4e4349,cogsci_4,receiver,prolific,test,not_survey,2.5,755371.8000000007,747067.5999999996,802475.9000000004,805591.5999999996,58524,2.5,NA,determine_range,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"Within people who report being very happy, how much higher are education levels between the region with the highest education level compared to the region with the lowest education level? ",Survey about Happiness,happiness,4,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,33,1989,[' Algebra'],2.0,0.0,5.0,5.0,No,,This study reminded me of a time I played pool and I was so bad that my opponent asked if I was losing on purpose. I feel like my inability to do very math well may look like I wasn't trying. Hopefully I at least got one answer right.
63cad2dafcf4121ce8b1b072,9326-4f383236-67cc-440f-a4e4-4e890b4e4349,cogsci_4,receiver,prolific,test,not_survey,4.45,816081.6999999993,806595.6999999993,855554.4000000004,873142.3000000007,66547,5.18,NA,retrieve_value,numerical,movies_x1decade_facetnone_reorderalph_colorgrey20.png,barchart,"On average, what is the rating of 1990s movies within the Action genre?",Movie ratings ,movies,5,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,33,1989,[' Algebra'],2.0,0.0,5.0,5.0,No,,This study reminded me of a time I played pool and I was so bad that my opponent asked if I was losing on purpose. I feel like my inability to do very math well may look like I wasn't trying. Hopefully I at least got one answer right.
63cad36cfcf4121ce8b1b073,9326-4f383236-67cc-440f-a4e4-4e890b4e4349,cogsci_4,receiver,prolific,test,not_survey,0.05,885224.4000000004,874147.5999999996,1005058.9000000004,1018611.4000000004,144464,0.05,NA,determine_range,numerical,race_x1state_facetnone_reorderalph_colorgrey20.png,barchart,How much longer does it take runners from the state with the longest times to complete the race compared to runners from the state with the fastest times?,Cherry Blossom Race,tenmilerace,6,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,33,1989,[' Algebra'],2.0,0.0,5.0,5.0,No,,This study reminded me of a time I played pool and I was so bad that my opponent asked if I was losing on purpose. I feel like my inability to do very math well may look like I wasn't trying. Hopefully I at least got one answer right.
63cad3b6fcf4121ce8b1b074,9326-4f383236-67cc-440f-a4e4-4e890b4e4349,cogsci_4,receiver,prolific,test,not_survey,667.6,1024597.3000000007,1019619.3000000007,1091062.4000000004,1092489.3000000007,72870,670,NA,determine_range,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"Within flights departing from JFK, how much further does the airline traveling the longest distance travel compared to the airline traveling the shortest distance?",New York City Flights,flights,7,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",Not applicable,Not applicable,33,1989,[' Algebra'],2.0,0.0,5.0,5.0,No,,This study reminded me of a time I played pool and I was so bad that my opponent asked if I was losing on purpose. I feel like my inability to do very math well may look like I wasn't trying. Hopefully I at least got one answer right.
63cafbad76393c5b570ae7ae,6298-a1716ebd-4cc1-4d36-b521-52f84971dd7b,cogsci_4,receiver,prolific,test,not_survey,51.31,179645.40000000596,160624.30000001192,213193.69999998808,215683.90000000596,55060,50,NA,make_comparisons,numerical,star_x1class_type_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how much higher are reading scores of students in small-sized classrooms compared to regular-sized classrooms? ",Student Teacher Achievement Ratio,star,0,3.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",English,Not applicable,33,1989,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63cafbc676393c5b570ae7af,6298-a1716ebd-4cc1-4d36-b521-52f84971dd7b,cogsci_4,receiver,prolific,test,not_survey,1.75,222884.59999999404,216688.80000001192,235324.09999999404,240055.30000001192,23367,1.78,NA,retrieve_value,numerical,race_x1sex_facetnone_reorderalph_colorgrey20.png,barchart,"On average, how long does it take women from DC to complete the race?",Cherry Blossom Race,tenmilerace,1,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",English,Not applicable,33,1989,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63cafbe076393c5b570ae7b0,6298-a1716ebd-4cc1-4d36-b521-52f84971dd7b,cogsci_4,receiver,prolific,test,not_survey,13.57,248196.19999998808,241064.90000000596,264025.90000000596,266627.5,25563,13.5,NA,retrieve_value,numerical,happiness_x1region_facethappy_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the education level of people living on the West Coast who report being very happy?",Survey about Happiness,happiness,2,1.0,F,T,F,T,Female,"High school graduate, diploma or equivalent",English,Not applicable,33,1989,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63cafc1c76393c5b570ae7b1,6298-a1716ebd-4cc1-4d36-b521-52f84971dd7b,cogsci_4,receiver,prolific,test,not_survey,0.36,270226.59999999404,267632.90000000596,325431.90000000596,326273.8000000119,58641,1,NA,determine_range,numerical,accidents_x1decade_facetoccRole_reorderlarge_to_small_colorgrey20.png,barchart,How much higher is the injury severity level of accidents in the decade with the higher severity compared to the lower severity?,Car Accidents,accidents,3,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",English,Not applicable,33,1989,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63cafc3d76393c5b570ae7b2,6298-a1716ebd-4cc1-4d36-b521-52f84971dd7b,cogsci_4,receiver,prolific,test,not_survey,21.61,337175.5,327280.59999999404,356744.8000000119,359248.09999999404,31968,60,NA,determine_range,numerical,storms_x1status_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,How many miles per hour faster was the fastest storm compared to the slowest storm?,Storm Tracking,storms,4,5.0,F,T,*,T,Female,"High school graduate, diploma or equivalent",English,Not applicable,33,1989,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63cafc5876393c5b570ae7b3,6298-a1716ebd-4cc1-4d36-b521-52f84971dd7b,cogsci_4,receiver,prolific,test,not_survey,1.47,365128.0,360257.09999999404,383014.90000000596,386099.8000000119,25843,1.8,NA,determine_range,numerical,movies_x1decade_facetgenre_reorderlarge_to_small_colorgrey20.png,barchart,"Within Drama movies, how much higher are ratings from the decade with the highest ratings compared to the decade with the lowest ratings? ",Movie ratings ,movies,5,6.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",English,Not applicable,33,1989,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63cafc7276393c5b570ae7b4,6298-a1716ebd-4cc1-4d36-b521-52f84971dd7b,cogsci_4,receiver,prolific,test,not_survey,1202.19,391950.1999999881,387104.90000000596,410180.3000000119,412401.3000000119,25296,1000,NA,retrieve_value,numerical,flights_x1carrier_facetnone_reorderlarge_to_small_colorgrey20.png,barchart,"On average, what is the distance traveled by flights departing from JFK?",New York City Flights,flights,6,2.0,*,T,F,T,Female,"High school graduate, diploma or equivalent",English,Not applicable,33,1989,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63cafc8f76393c5b570ae7b5,6298-a1716ebd-4cc1-4d36-b521-52f84971dd7b,cogsci_4,receiver,prolific,test,not_survey,0.4,420102.8000000119,413408.90000000596,439967.3000000119,441315.5,27907,.5,NA,make_comparisons,numerical,pizza_x1size_facetname_reorderalph_colorgrey20.png,barchart,"On average, how many more orders of large pepperoni pizzas are made compared to large Hawaiian pizzas?",Pizza Sales,pizzaplace,7,4.0,F,*,F,T,Female,"High school graduate, diploma or equivalent",English,Not applicable,33,1989,[' Algebra'],0.0,0.0,3.0,5.0,No,,
63c9f866feb79360a1bb6c95,6595-8b3ddd63-4279-4b21-91f8-a4985c7f1f34,cogsci_4,receiver,prolific,practice,not_survey,4.2,169585.5,159579.79999995232,202770.69999992847,205116.79999995232,45537,5.65,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Biological Sciences,"Life, Physical, & Social Science",24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,4.0,5.0,No,,
63c9f8a1feb79360a1bb6c96,6595-8b3ddd63-4279-4b21-91f8-a4985c7f1f34,cogsci_4,receiver,prolific,practice,not_survey,impossible,209079.59999990463,206144.59999990463,260924.89999997616,264227.7999999523,58083,4.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Biological Sciences,"Life, Physical, & Social Science",24,1998,"[' Algebra', ' Calculus', ' Statistics']",2.0,2.0,4.0,5.0,No,,
63c9fa0dfeb79360a1bb6c9f,5529-9b7d9691-f3e8-4b1e-939d-e72e34390c16,cogsci_4,receiver,prolific,practice,not_survey,impossible,50066.89999961853,46249.10000038147,74506.30000019073,77948.5,31699,5.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"Professional degree (e.g. M.D., J.D.)",Other,Other,25,1997,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,1.0,4.0,No,,
63c9fa20feb79360a1bb6ca0,5529-9b7d9691-f3e8-4b1e-939d-e72e34390c16,cogsci_4,receiver,prolific,practice,not_survey,4.2,80295.5,78970.69999980927,96480.10000038148,97310.0,18339,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"Professional degree (e.g. M.D., J.D.)",Other,Other,25,1997,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,1.0,4.0,No,,
63c9fb32feb79360a1bb6ca9,7193-9914ed24-af4a-41a6-ba87-8a4dc237fafc,cogsci_4,receiver,prolific,practice,not_survey,impossible,182208.80000007155,169069.60000002384,207721.20000004768,208568.80000007155,39499,3.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Master's degree,Engineering,Production,27,1995,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,3.0,5.0,No,,fun study
63c9fb49feb79360a1bb6caa,7193-9914ed24-af4a-41a6-ba87-8a4dc237fafc,cogsci_4,receiver,prolific,practice,not_survey,4.2,216241.30000007155,209574.10000002384,230253.70000004768,231863.70000004768,22290,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Master's degree,Engineering,Production,27,1995,"[' Algebra', ' Calculus', ' Statistics']",4.0,5.0,3.0,5.0,No,,fun study
63c9fb72feb79360a1bb6cac,0014-fcf9dffb-36c1-47e5-a8b0-475f5131ac0d,cogsci_4,receiver,prolific,practice,not_survey,impossible,124975.69999998808,117098.69999998808,168929.0,181896.09999996424,64797,5.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9fb79feb79360a1bb6cae,1177-4ba79b5b-cfd5-43a5-896c-f0c79ec02124,cogsci_4,receiver,prolific,practice,not_survey,impossible,116068.5,106711.79999995232,152728.69999992847,168359.29999995232,61648,1.4,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Biological Sciences,Not applicable,20,2002,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,3.0,4.0,No,,
63c9fb90feb79360a1bb6caf,6248-0d09bcd1-1b2e-440f-b8c0-3bd6ff8c6d1c,cogsci_4,receiver,prolific,practice,not_survey,impossible,176960.59999999404,166447.59999999404,213526.89999999103,222180.89999999103,55733,3.25,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,41,1980,"[' Algebra', ' Statistics']",0.0,0.0,4.0,4.0,No,N/A,A calculator or a notepad would have made it MUCH easier.
63c9fba1feb79360a1bb6cb1,0014-fcf9dffb-36c1-47e5-a8b0-475f5131ac0d,cogsci_4,receiver,prolific,practice,not_survey,4.2,192047.69999998808,182905.80000001192,214013.19999998808,228801.5,45896,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Not applicable,Not applicable,31,1991,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63c9fba3feb79360a1bb6cb2,1177-4ba79b5b-cfd5-43a5-896c-f0c79ec02124,cogsci_4,receiver,prolific,practice,not_survey,4.2,178418.0,169371.0,200677.0,211088.60000002384,41718,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Biological Sciences,Not applicable,20,2002,"[' Statistics', ' Calculus', ' Algebra']",6.0,4.0,3.0,4.0,No,,
63c9fbb7feb79360a1bb6cb4,6248-0d09bcd1-1b2e-440f-b8c0-3bd6ff8c6d1c,cogsci_4,receiver,prolific,practice,not_survey,4.2,227969.20000000295,223207.70000000295,249387.59999999404,260626.59999999404,37419,5.25,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,"High school graduate, diploma or equivalent",Computer Science & Engineering,Not applicable,41,1980,"[' Algebra', ' Statistics']",0.0,0.0,4.0,4.0,No,N/A,A calculator or a notepad would have made it MUCH easier.
63c9fd01feb79360a1bb6ccd,1343-c16253ed-0ffa-4456-86c5-90ee2244d67c,cogsci_4,receiver,prolific,practice,not_survey,impossible,136562.0,124658.0,164329.0,167297.0,42639,4.25,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,48,1974,"[' Algebra', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c9fd1afeb79360a1bb6ccf,1343-c16253ed-0ffa-4456-86c5-90ee2244d67c,cogsci_4,receiver,prolific,practice,not_survey,4.2,173076.0,168307.0,190709.0,192459.0,24152,5.65,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,48,1974,"[' Algebra', ' Statistics']",4.0,2.0,3.0,5.0,No,,
63c9fe0dfeb79360a1bb6cdc,5874-93af9582-0117-469f-833f-16d0a131e3b8,cogsci_4,receiver,prolific,practice,not_survey,4.2,194928.80000001192,188179.70000000295,219021.80000001192,254145.20000000295,65966,5.5,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Master's degree,Global South Studies,Business & Financial Operations,40,1982,[' Calculus'],5.0,4.0,2.0,2.0,No,,
63c9fe32feb79360a1bb6cde,5874-93af9582-0117-469f-833f-16d0a131e3b8,cogsci_4,receiver,prolific,practice,not_survey,impossible,257896.1000000089,255164.1000000089,284570.700000003,290680.400000006,35516,5.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Master's degree,Global South Studies,Business & Financial Operations,40,1982,[' Calculus'],5.0,4.0,2.0,2.0,No,,
63c9fe5afeb79360a1bb6ce2,9995-a5233767-5cd8-4975-b9ab-76f09f005c80,cogsci_4,receiver,prolific,practice,not_survey,4.2,100179.60000002384,91919.30000001192,117243.89999997616,121181.0,29262,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,40,1982,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c9fe7dfeb79360a1bb6ce4,9995-a5233767-5cd8-4975-b9ab-76f09f005c80,cogsci_4,receiver,prolific,practice,not_survey,impossible,126446.10000002384,122187.89999997616,153302.10000002384,155796.69999998808,33609,4.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Computer Science & Engineering,Computer & Mathematical,40,1982,"[' Algebra', ' Calculus', ' Statistics']",2.0,1.0,2.0,5.0,No,,
63c9fe9cfeb79360a1bb6ce7,7004-e120d610-82e9-447e-b6a3-6e5c35a5bb27,cogsci_4,receiver,prolific,practice,not_survey,4.2,239245.1000000015,227915.20000000295,270495.1000000015,277147.200000003,49232,5.75,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Master's degree,Other,Community & Social Service,33,1989,"[' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63c9febcfeb79360a1bb6ceb,9085-557b19f2-b7b2-4f9e-92c0-34ed3d2d895e,cogsci_4,receiver,prolific,practice,not_survey,impossible,563314.6999999993,552471.3000000007,612956.5,615367.0,62896,7.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Master's degree,Not applicable,Computer & Mathematical,49,1973,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,3.0,5.0,No,,"We use ""-3"" as a code for unknown, just so you know why I answered a certain way a couple of times"
63c9fec8feb79360a1bb6cec,7004-e120d610-82e9-447e-b6a3-6e5c35a5bb27,cogsci_4,receiver,prolific,practice,not_survey,impossible,281869.6000000015,278154.299999997,319798.1000000015,320802.5,42648,4.0,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Master's degree,Other,Community & Social Service,33,1989,"[' Algebra', ' Statistics']",3.0,1.0,2.0,4.0,No,,
63c9feddfeb79360a1bb6cee,9085-557b19f2-b7b2-4f9e-92c0-34ed3d2d895e,cogsci_4,receiver,prolific,practice,not_survey,4.2,619860.3999999985,616373.6999999993,645467.5,648222.8999999985,31849,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Master's degree,Not applicable,Computer & Mathematical,49,1973,"[' Algebra', ' Calculus', ' Statistics']",6.0,5.0,3.0,5.0,No,,"We use ""-3"" as a code for unknown, just so you know why I answered a certain way a couple of times"
63c9ff51feb79360a1bb6cfb,9479-b562d7be-8768-4ccf-9eee-f8e9d61d9731,cogsci_4,receiver,prolific,practice,not_survey,impossible,111910.0,104957.0,128487.0,138288.0,33331,4.25,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Computer Science & Engineering,Management,30,1992,"[' Algebra', ' Calculus', ' Statistics']",3.0,3.0,5.0,1.0,No,,Incomprehensible. Good work!
63c9ff66feb79360a1bb6cff,9479-b562d7be-8768-4ccf-9eee-f8e9d61d9731,cogsci_4,receiver,prolific,practice,not_survey,4.2,143598.0,139295.00000000003,157480.0,159046.0,19751,5.45,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Computer Science & Engineering,Management,30,1992,"[' Algebra', ' Calculus', ' Statistics']",3.0,3.0,5.0,1.0,No,,Incomprehensible. Good work!
63ca0039feb79360a1bb6d2f,6248-e96c09bd-87f8-4347-ba18-526e80231961,cogsci_4,receiver,prolific,practice,not_survey,4.2,168767.79999995232,153988.0,206379.69999998808,214155.59999996424,60168,5.6,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Other,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63ca006cfeb79360a1bb6d39,6248-e96c09bd-87f8-4347-ba18-526e80231961,cogsci_4,receiver,prolific,practice,not_survey,impossible,221967.89999997616,215184.89999997616,251641.79999995232,265307.39999997616,50123,3.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Female,Bachelor's degree,Other,Healthcare Support,62,1960,"[' Algebra', ' Calculus', ' Statistics']",0.0,0.0,3.0,5.0,No,,
63ca00e7feb79360a1bb6d53,5795-9f1bdd29-cecc-4ef2-9460-c3e1bc630d4e,cogsci_4,receiver,prolific,practice,not_survey,4.2,153250.10000002384,137423.79999995232,202401.0,210564.29999995232,73141,5.65,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Master's degree,History,Management,56,1966,"[' Algebra', ' Statistics']",3.0,3.0,2.0,5.0,No,,
63ca0100feb79360a1bb6d57,7031-974c2473-4bc7-4cf5-8199-6c4a40cadd2b,cogsci_4,receiver,prolific,practice,not_survey,impossible,269711.3999999999,216319.0,306782.7999999998,331890.2999999998,115571,3.25,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus']",1.0,0.0,4.0,3.0,No,,
63ca010bfeb79360a1bb6d5a,5795-9f1bdd29-cecc-4ef2-9460-c3e1bc630d4e,cogsci_4,receiver,prolific,practice,not_survey,impossible,216420.5,211583.5,241587.79999995232,246481.69999992847,34898,5.65,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Master's degree,History,Management,56,1966,"[' Algebra', ' Statistics']",3.0,3.0,2.0,5.0,No,,
63ca010cfeb79360a1bb6d5b,1296-ca88fd5e-724a-4181-bb6d-0dd3ed2125eb,cogsci_4,receiver,prolific,practice,not_survey,impossible,105177.19999999924,92740.2999999998,124517.2999999998,136061.7999999998,43322,2.5,,practice,practice,iris_x1Species_facetnone_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of indoor flowers?,Flowers,practice,practice,,,,,,Male,Bachelor's degree,Psychology,Building & Grounds Cleaning/Maintenance,33,1989,[' Algebra'],2.0,3.0,4.0,4.0,No,,Study was very straight-forward -- I hope that I could only honestly rate 4/5 as trying my best does not affect my participation. I could have been more diligent and taken an hour to do this study but alas that would be a long time.
63ca0113feb79360a1bb6d5d,7031-974c2473-4bc7-4cf5-8199-6c4a40cadd2b,cogsci_4,receiver,prolific,practice,not_survey,4.2,334908.7999999998,332899.6999999997,348650.1000000001,350385.7999999998,17486,5.55,,practice,practice,iris_x1Location_facetSpecies_reorderlarge_to_small_colorgrey20.png,practice,How long is the petal length of virginica flowers that are planted outdoors?,Flowers,practice,practice,,,,,,Male,Master's degree,Computer Science & Engineering,Computer & Mathematical,23,1999,"[' Algebra', ' Calculus']",1.0,0.0,4.0,3.0,No,,
